id,price
195464,41634.14317537884
195465,41759.38316120392
195466,15473.744793795375
195467,57172.20680830555
195468,8230.988356646656
195469,83461.42792745339
195470,164566.53741516924
195471,38844.69974735537
195472,76386.29774480266
195473,19712.845764686193
195474,16557.85278720039
195475,38579.0787960509
195476,12488.445098591023
195477,125717.59208952734
195478,42426.57585094477
195479,11364.353310957787
195480,90783.16141180403
195481,12940.338080263922
195482,12270.218676733522
195483,33437.77951763836
195484,46606.689046495594
195485,12599.89288565942
195486,9437.161273059597
195487,59615.55008501489
195488,16492.43019112547
195489,21987.2979746834
195490,7811.081494202957
195491,61430.78612363679
195492,57413.94978318307
195493,53711.35217450432
195494,81761.89478167919
195495,61521.02740409702
195496,29271.16173607395
195497,16091.260626116866
195498,48777.96579265256
195499,65086.42549108385
195500,22525.827522192496
195501,16071.945464924673
195502,79601.04544343725
195503,41625.57785642098
195504,42645.26812583192
195505,45280.73042337408
195506,57073.37828738926
195507,87635.29457748373
195508,17807.727964232243
195509,25858.735125624462
195510,87285.55244467754
195511,85123.70784346336
195512,44192.70426336705
195513,52785.690162635154
195514,50216.48109554295
195515,26775.26833544821
195516,61613.71062771642
195517,21553.75184924839
195518,33419.05786383314
195519,92368.88082785389
195520,9180.03232385125
195521,19985.345038858086
195522,24411.304463115503
195523,74664.41733972762
195524,70815.63873301474
195525,45574.95921578286
195526,45973.94549558473
195527,34091.04837864542
195528,20236.674754742446
195529,13887.731287953808
195530,91517.27279059016
195531,21817.06534910826
195532,78058.17898176248
195533,114857.73241494661
195534,18911.850415573812
195535,59947.564939796
195536,32310.008518735398
195537,21002.43495027247
195538,41324.39270034654
195539,39760.743838374416
195540,44430.78428272895
195541,73601.48958109337
195542,76123.02866737894
195543,30339.92001152017
195544,15472.93484110537
195545,30390.19053234749
195546,185239.8709692463
195547,95656.19787875154
195548,12119.420236824748
195549,40483.278471585916
195550,76243.7830639161
195551,26091.278489964574
195552,11018.204178213866
195553,8613.36407774153
195554,28441.731285583068
195555,18058.03558228766
195556,40021.83990210898
195557,79707.15282327328
195558,76143.55382359774
195559,157395.49129082516
195560,41510.13115324154
195561,47462.02734402385
195562,104449.32866695571
195563,73297.25021447896
195564,24478.477842733635
195565,28486.23831578503
195566,43749.718761736185
195567,13134.838567191428
195568,15548.409698560576
195569,46200.35179713782
195570,36594.80344926375
195571,20176.212372349815
195572,42376.88392180078
195573,22579.84752460182
195574,36819.774203711735
195575,16433.930540804628
195576,17673.90065635756
195577,22523.304924990673
195578,20317.792615878152
195579,13902.775305205347
195580,38034.949515518936
195581,8298.758665815456
195582,61228.85890494567
195583,90942.20230242744
195584,46388.84240413603
195585,33461.83783647117
195586,15892.289679192956
195587,33939.5856838139
195588,9817.959555008896
195589,80206.45017129688
195590,27648.744968441937
195591,52551.79504814186
195592,18958.776701194034
195593,19620.693078289954
195594,22397.084306804874
195595,25621.323662930987
195596,44790.66367752387
195597,171468.69997496475
195598,65363.6602333295
195599,64374.28748255086
195600,70869.43687251142
195601,103093.89064776635
195602,176359.51169233542
195603,128639.89865289247
195604,12907.67842716587
195605,85944.89736622943
195606,42818.89699322534
195607,42366.28862315628
195608,20631.728287508315
195609,73370.47864802628
195610,65379.78584770311
195611,55721.19569977493
195612,15406.766463007056
195613,68575.57961833861
195614,70066.53399689317
195615,55476.73096307471
195616,46988.95034840284
195617,54124.90817795306
195618,20687.933655710196
195619,64513.48609684823
195620,166387.22658445855
195621,32710.218530977225
195622,30925.08131530737
195623,53619.26245000466
195624,17367.781553375997
195625,76388.02461305236
195626,35296.773630551215
195627,32363.588900149567
195628,14441.673984201749
195629,56658.2218757575
195630,35930.987432281814
195631,61083.592010554865
195632,14402.896583949781
195633,42443.296255456466
195634,36763.30223516146
195635,18165.892314520992
195636,24585.05416910631
195637,16950.958901591603
195638,13162.669465721785
195639,29059.79407876466
195640,32946.954489395925
195641,50289.39159424167
195642,79568.18260571617
195643,93026.07812304182
195644,53262.01468766739
195645,35494.79675110914
195646,41498.95445371924
195647,34598.226689488685
195648,40235.65617785542
195649,28771.43026885194
195650,14034.88099568008
195651,34368.16178927261
195652,28633.26103215815
195653,30423.36038552804
195654,61539.07654553672
195655,44606.234383087714
195656,19597.65056085844
195657,85554.54493690707
195658,81759.14985971173
195659,14989.796555435885
195660,50959.07766671242
195661,15357.496179111356
195662,58754.52553823233
195663,23873.5942297742
195664,8877.1095184158
195665,20084.773099756258
195666,42594.400941279775
195667,88545.78229696293
195668,54777.392373092465
195669,8402.500026123887
195670,64482.55718778617
195671,41836.04146846092
195672,40650.581085078724
195673,70055.44947231434
195674,28540.605619842936
195675,73902.32095701441
195676,33229.38129339659
195677,10795.65503514124
195678,58964.1074274527
195679,24591.515761763367
195680,63984.77492381274
195681,84748.91011141759
195682,128970.97696529725
195683,19027.559244033284
195684,87000.99149258535
195685,44794.818343455314
195686,11552.98684485322
195687,13522.305507869523
195688,9889.25234351433
195689,91522.15042995759
195690,62359.67856246674
195691,40026.68830698895
195692,79365.44496613104
195693,25281.242343733644
195694,10428.003578667549
195695,67095.87879356161
195696,43028.7309572665
195697,23479.49012946506
195698,19234.955007553337
195699,10970.172755233278
195700,42873.97689796016
195701,42932.098872472
195702,69623.46212724563
195703,51089.290313162506
195704,15052.960219993114
195705,29209.57365633459
195706,36901.90217071763
195707,23137.4625465732
195708,19414.66384280106
195709,24559.897547031378
195710,12241.894352269906
195711,72946.46664091638
195712,37784.13797398816
195713,16794.194120457934
195714,19727.47150147464
195715,15292.037322210856
195716,30084.160344362874
195717,63303.55828115494
195718,48558.4459337392
195719,29323.891603754288
195720,41551.634688064194
195721,86286.89498451688
195722,110690.74425969113
195723,156333.1150419487
195724,23214.098172440896
195725,53593.8260865771
195726,17435.172004617463
195727,38220.24918252506
195728,17908.043034186245
195729,37667.10407819406
195730,10525.726516525594
195731,128397.53027509927
195732,20121.51359177602
195733,51489.182686277774
195734,18473.331634256894
195735,9876.792257601273
195736,81837.42301285962
195737,12027.263591988321
195738,34683.39332796032
195739,42056.9584618389
195740,27693.045719128226
195741,35191.02130449468
195742,35428.35344608995
195743,45869.778177047345
195744,25467.20273840548
195745,52806.615337455994
195746,46756.140532535996
195747,12399.081394071842
195748,57417.706815457466
195749,21659.934145751617
195750,7120.553287652194
195751,86872.52082751632
195752,31334.388020640978
195753,47859.90377991469
195754,103076.82063230065
195755,53132.58355308735
195756,31995.972989843583
195757,26625.099168953177
195758,102828.27533245468
195759,53291.904038871486
195760,10189.89771882738
195761,157774.23680118378
195762,16593.517078395304
195763,46519.71849508661
195764,39906.59789068507
195765,21161.77360432147
195766,75379.33433940483
195767,70425.80011087791
195768,54155.937313277245
195769,8106.253913919803
195770,14396.10029893081
195771,73918.98503268861
195772,49874.685175788145
195773,70274.44475979196
195774,29136.101032842533
195775,17243.846969762522
195776,56064.883780479075
195777,36408.48908073798
195778,40520.39432625827
195779,20593.412840605703
195780,9059.054905199911
195781,99210.20401140676
195782,80954.99724730811
195783,20900.470248421443
195784,60086.24344198028
195785,19867.677119562355
195786,87734.81966368426
195787,93550.4165183777
195788,100119.06304993849
195789,71163.01614853865
195790,55632.67630139053
195791,190465.05737260095
195792,47479.248161008065
195793,59233.16160924901
195794,87500.73595349857
195795,17514.85951786607
195796,76263.71213475986
195797,11511.991614060868
195798,48897.33367653393
195799,47343.121478167246
195800,10771.824907282291
195801,72552.17333433758
195802,30684.072212075036
195803,7209.663688723745
195804,68532.69956287918
195805,39775.15841281836
195806,12967.082702998621
195807,21061.57925466352
195808,37013.91161174903
195809,47220.04639869677
195810,68282.09471033701
195811,15963.984166002356
195812,89701.8818890926
195813,39913.97992999414
195814,99764.67522655612
195815,47517.43831772284
195816,28425.97580532606
195817,32969.58693049552
195818,42696.31279997932
195819,60765.0370017426
195820,8065.478917883138
195821,33703.09029812944
195822,72331.9764925195
195823,45532.753173003985
195824,13549.260404542161
195825,40935.305998925694
195826,49748.206332182075
195827,20898.607073122457
195828,21264.71688503831
195829,27666.3361174066
195830,80401.54462696554
195831,63862.087228824596
195832,15358.592487773009
195833,34339.832733879295
195834,36580.5804647352
195835,21450.930138738808
195836,65680.06537798773
195837,64638.173270761894
195838,15260.116404586255
195839,33311.46504162533
195840,38974.25756956303
195841,49709.75717730128
195842,78142.93485938308
195843,52627.264144050925
195844,68736.78884170915
195845,15629.38529783249
195846,16006.26402205211
195847,64843.30323069602
195848,12538.620674794962
195849,123891.64842628507
195850,90613.55982755119
195851,30116.93524193111
195852,14083.166298590158
195853,15950.467737271967
195854,40070.477398655064
195855,13586.072591052036
195856,14114.665954062912
195857,44889.10490189558
195858,31718.08490356323
195859,29499.453961375093
195860,20430.82972042219
195861,23143.14837120097
195862,20623.990688225334
195863,40393.172744433665
195864,75847.22778623154
195865,18929.538920306033
195866,94965.91305636044
195867,8844.188324854616
195868,55069.00372981095
195869,13742.505726292371
195870,17565.289885789836
195871,65353.044973458105
195872,15695.168401418294
195873,10932.829716915026
195874,16505.88353852245
195875,38659.16682827899
195876,94744.2800984217
195877,116556.55781584056
195878,44508.885292225415
195879,52727.987111293856
195880,32619.98702087649
195881,10175.908086967189
195882,45231.7468085194
195883,17499.144250191297
195884,40058.001615223904
195885,60826.68662606347
195886,42548.77946051409
195887,82650.11933621079
195888,31104.243135425724
195889,20010.369261582724
195890,71205.30248820076
195891,54751.46907259621
195892,86399.25074917464
195893,10643.278647005307
195894,29700.105966278767
195895,65108.354054396885
195896,111695.49659078974
195897,13309.616382392056
195898,49585.73503850492
195899,17843.30882829927
195900,75555.74382343974
195901,42394.26405681933
195902,44224.539318546835
195903,43958.9825753159
195904,108634.49576450269
195905,13599.737637485638
195906,31567.33821273948
195907,18130.5513704773
195908,57164.85316635776
195909,67534.25825792922
195910,93100.93316555506
195911,11013.854236536661
195912,54401.4101623541
195913,29021.115135404507
195914,38736.25473570629
195915,38946.74143283001
195916,12160.040553506979
195917,61079.64807719878
195918,9453.71814061506
195919,20696.55825810778
195920,88944.93919866193
195921,15205.255799955095
195922,91354.54436871495
195923,33634.88431206253
195924,148449.22106401966
195925,39026.80149166863
195926,24812.267655161966
195927,47546.84958998222
195928,39760.3132558797
195929,56792.86673577828
195930,79948.07923578567
195931,61987.78172929222
195932,52538.5431369597
195933,6924.908615648819
195934,39426.942232278816
195935,34184.9509187191
195936,46757.37771158408
195937,59227.313621519716
195938,21838.042375106434
195939,12153.379113531957
195940,71502.65038681553
195941,69571.64151275643
195942,46225.958241700486
195943,10288.73505112398
195944,19180.475147833233
195945,22349.220020236393
195946,51901.565242668745
195947,7368.733626996808
195948,20272.082209240772
195949,84659.23831444215
195950,14529.336850439882
195951,12236.07885339919
195952,12832.53009310139
195953,98699.73782234921
195954,54194.23043291008
195955,44119.1113029193
195956,57398.436822489806
195957,11458.685732790376
195958,7263.238578212131
195959,117050.2975539237
195960,45330.68409706018
195961,29609.573925506407
195962,13021.901954420175
195963,22777.299293094507
195964,41656.12863322589
195965,46959.72628459177
195966,84436.80655858018
195967,17364.403402013013
195968,18134.310061660854
195969,30219.312140209673
195970,131131.51662061026
195971,91961.7827397373
195972,80982.81143586984
195973,59840.97815975787
195974,28214.75180676179
195975,31598.468426640542
195976,35583.48546856404
195977,99891.99378305936
195978,93029.23297237243
195979,48268.088200045626
195980,10316.68786133117
195981,37408.672423020864
195982,51158.771983127415
195983,56919.713677728854
195984,31209.751579841126
195985,66672.42468279124
195986,60973.406731020485
195987,42277.804756421036
195988,28968.736248470283
195989,20483.490319173805
195990,15285.93833003523
195991,13759.373250476934
195992,38742.86826926796
195993,53508.04114300417
195994,68184.18433371851
195995,48652.450772343305
195996,12940.100044636809
195997,40808.015376057585
195998,66266.90571406287
195999,14268.800187285902
196000,51063.64781105971
196001,123990.78743103088
196002,37131.14705801323
196003,42363.472910212986
196004,24479.06311196675
196005,53905.049438698734
196006,49686.701931400945
196007,43982.328660306186
196008,92282.43582762853
196009,50935.15942427187
196010,10788.827276316868
196011,17483.828097748497
196012,104928.54646874635
196013,34156.40953135508
196014,18613.335743333497
196015,12997.352994229675
196016,98864.28636233401
196017,15683.09401635054
196018,35592.78813159692
196019,91516.2748652375
196020,13413.518436524342
196021,53723.71831246687
196022,18263.005437595006
196023,40914.196946261836
196024,18443.74684656012
196025,36434.83142793946
196026,18955.55367636422
196027,16879.958066044404
196028,17013.82647234033
196029,21838.438471629775
196030,27831.179951752616
196031,72247.71493551557
196032,98739.62937146827
196033,116018.9633712378
196034,43490.44813644395
196035,16808.556971192822
196036,49574.71032677781
196037,85105.78197842553
196038,53806.21538305265
196039,15466.717425351675
196040,13516.068776473998
196041,16730.39755528265
196042,79891.28828895236
196043,15686.57016956164
196044,29030.238956478257
196045,11412.407670212655
196046,111043.80953007439
196047,63301.510213636415
196048,29339.725188228786
196049,37161.615778091495
196050,40483.53397779915
196051,34613.22446516711
196052,18474.98829262252
196053,22827.563201610265
196054,43514.93674436369
196055,43819.85541849101
196056,22594.031922540824
196057,17996.95536012317
196058,7811.517868604549
196059,36282.56522410715
196060,49554.785104169176
196061,12320.054118770295
196062,8133.158335545715
196063,10859.701740064416
196064,17584.242511375454
196065,23892.306753401288
196066,45353.08917260663
196067,49104.655043837236
196068,43062.54272113784
196069,48664.89299936968
196070,27556.828639519383
196071,14007.111109964057
196072,30911.322000469125
196073,20018.858902657852
196074,58523.98905886868
196075,22504.562142770825
196076,53853.41904641637
196077,73066.35993648204
196078,15254.097423537896
196079,29179.345034523878
196080,38657.60949677317
196081,39326.426052373514
196082,16851.405196677293
196083,40938.33536731223
196084,9237.499550304132
196085,37577.260924014714
196086,38010.027399955114
196087,61971.62546644109
196088,124651.34519434071
196089,22520.45096625673
196090,52286.4061566325
196091,13260.391688464486
196092,29083.11165410879
196093,83883.26620098938
196094,40186.54286179873
196095,28689.929177907517
196096,13192.998951185575
196097,11970.467421649466
196098,18819.94403054114
196099,96801.74377125285
196100,12667.760514342819
196101,26631.728043835366
196102,12669.443124096706
196103,40471.117373807225
196104,68629.87030306159
196105,36199.01430799255
196106,13034.046312456621
196107,7028.4848599312945
196108,21274.92657858356
196109,104403.77071680216
196110,8890.012257236587
196111,34292.922501328474
196112,104583.7199069385
196113,5966.077387766772
196114,59881.36167217383
196115,11573.903273477265
196116,27251.695688409152
196117,73099.39930169802
196118,155640.2617664948
196119,20113.991816781636
196120,98886.9584165719
196121,14385.74461090838
196122,57176.85888808385
196123,34372.781453228774
196124,9798.460594947761
196125,37831.91985697098
196126,54697.53015779691
196127,31982.320432680768
196128,115252.491216883
196129,70214.7788337846
196130,35696.383514707
196131,29377.788884808317
196132,61152.21327538493
196133,24543.514096714593
196134,12223.285883471164
196135,92752.3576167154
196136,14541.727501114237
196137,21885.892558923224
196138,16893.38960700618
196139,11351.962645414904
196140,19520.308455031132
196141,26092.621828015464
196142,74857.81278196194
196143,100605.18024180896
196144,59797.8850835138
196145,92170.10863387
196146,73210.7943676034
196147,20334.581983137465
196148,22743.689688147402
196149,34125.31568918427
196150,60719.73784755215
196151,39981.350234801255
196152,83681.41007487396
196153,57956.13225345832
196154,36509.091048449394
196155,75484.54190491563
196156,92112.47707569909
196157,40280.404542172095
196158,10155.287840777004
196159,65946.04395625545
196160,173237.25902104055
196161,34541.35690290502
196162,34317.043361735494
196163,31405.373538476266
196164,96759.74015577656
196165,17983.860528182344
196166,48503.07321573423
196167,22216.177837021907
196168,7043.826906583315
196169,15096.591219865806
196170,16182.656931932212
196171,59050.8031009543
196172,68876.22194226296
196173,30625.439310139547
196174,46864.43145202162
196175,42300.93030072666
196176,18017.581647802464
196177,14310.645139323138
196178,54034.27060840738
196179,63509.19221995306
196180,23513.0636069255
196181,75919.17886364012
196182,16271.10967402975
196183,34573.13002369286
196184,50290.09661878609
196185,71101.80444807123
196186,38974.43387539039
196187,59491.62311935129
196188,23078.95445325169
196189,79423.51806439798
196190,38746.89670655076
196191,59535.29896506181
196192,33378.53934343953
196193,20071.808154827817
196194,7110.616414798627
196195,24178.768020593638
196196,95719.11502272483
196197,111639.59557798125
196198,10049.21071373052
196199,47481.03583420532
196200,41316.96913476082
196201,61180.78110487818
196202,15643.76486259132
196203,49587.53427017146
196204,63602.379082614105
196205,90802.22827859096
196206,58387.28877686118
196207,31862.224972997647
196208,74185.78995296269
196209,46760.41860044647
196210,11341.638649827531
196211,30992.101396436876
196212,37101.625862500456
196213,30510.641705062044
196214,88952.29726978339
196215,12373.90041531356
196216,18544.360350964365
196217,99223.11886764258
196218,76791.98283126403
196219,74648.81937837762
196220,21704.863940635983
196221,25925.695150783136
196222,33677.27242711514
196223,39087.80016666483
196224,27494.91705882067
196225,31654.377378148914
196226,95931.90566179129
196227,31042.895194400033
196228,45793.5101018408
196229,29731.46951377138
196230,36283.87644158636
196231,54714.65756991538
196232,15218.285360119366
196233,22737.190505727816
196234,29500.262126531135
196235,45580.06733626271
196236,57279.557713464725
196237,45873.24754570714
196238,9085.270814996971
196239,28172.59809727609
196240,19200.008300652826
196241,14239.233591023987
196242,49742.01228078366
196243,10339.846138614308
196244,32744.85427646483
196245,38570.56862972476
196246,18320.638646363703
196247,11866.555223336136
196248,91429.86317264829
196249,42612.6591611626
196250,48622.06801662828
196251,71772.29337393199
196252,22837.5230845727
196253,62999.91694089085
196254,15889.74650940839
196255,46662.91227596331
196256,41015.53800319715
196257,14867.887250728298
196258,83710.81999489655
196259,27247.05526907572
196260,7862.030173491952
196261,98532.0133401993
196262,9351.482137066969
196263,43397.90608902917
196264,14702.061175329665
196265,10158.608832386419
196266,85101.74474888715
196267,25589.373674759965
196268,42292.3231373151
196269,81684.8277646496
196270,20158.387637735366
196271,28254.438608653178
196272,45721.82067721904
196273,64414.02292648368
196274,24649.013412758588
196275,11719.849248618875
196276,43429.36544210256
196277,23898.11966030022
196278,68497.63509313652
196279,45195.96182181375
196280,65713.2720888716
196281,69680.5116432927
196282,40152.834568188104
196283,26023.548820877397
196284,86406.54312218375
196285,10037.226075320505
196286,95434.13015282956
196287,12457.369179841146
196288,17204.987916147373
196289,48048.6992048934
196290,18149.91908655405
196291,11131.000046597304
196292,41903.00368699284
196293,20979.147763306715
196294,104741.7190612163
196295,65769.78576689692
196296,8649.227432370993
196297,17996.252693764545
196298,57825.29838980398
196299,41472.35650510488
196300,10309.846691792192
196301,27947.60782442367
196302,45033.19880351437
196303,31827.526775242994
196304,17957.889066409607
196305,59831.51483158656
196306,46877.69416291119
196307,60829.388100849814
196308,55920.98881300583
196309,20156.17036523899
196310,46704.08598228242
196311,45251.443384309205
196312,11891.928875034346
196313,14553.65475960939
196314,52730.750212558116
196315,13009.890292113858
196316,14143.303113490794
196317,109812.55010741112
196318,24666.10511653783
196319,58450.438058651445
196320,88520.40669832793
196321,100076.48816262049
196322,11399.237475608117
196323,43755.9880881853
196324,84088.44625094105
196325,43076.17979820155
196326,60507.4956040247
196327,54126.07895084098
196328,33978.047911140595
196329,48165.6245870053
196330,71412.4227535515
196331,108558.80480838273
196332,26379.63097263959
196333,29172.936856054366
196334,36370.606521322356
196335,42046.51273772835
196336,46879.97642778198
196337,105487.68330559092
196338,32193.913433693117
196339,30651.658006422793
196340,68511.44745905235
196341,46967.47702951496
196342,52112.82333123553
196343,16911.247553667374
196344,65205.41013985642
196345,33599.64586304506
196346,30812.317235296425
196347,75564.07206456062
196348,18103.69285327612
196349,79919.5969057322
196350,27728.35372906442
196351,71708.48823758592
196352,11538.94561133997
196353,10021.845736471476
196354,35486.23697238302
196355,192832.02044040768
196356,49475.51392563837
196357,37182.98602953432
196358,40385.62607357759
196359,32531.021183276614
196360,86841.73563266794
196361,18037.502317069022
196362,18946.690845561432
196363,49229.32985594625
196364,80864.37535985149
196365,81828.9889564391
196366,30558.383304189512
196367,70489.4110527971
196368,32423.094245067456
196369,61392.39396777732
196370,50495.285711508106
196371,42682.83714703188
196372,35486.45652953612
196373,11002.5929048233
196374,49760.00101658662
196375,57785.44487690337
196376,10157.129130429561
196377,59366.494156928646
196378,53759.63269004374
196379,91255.7687380005
196380,59881.751241238904
196381,24826.428590210853
196382,10866.716573070677
196383,20477.339847669573
196384,13257.638337938875
196385,93207.70453569246
196386,77929.64852003592
196387,98425.12102869179
196388,71916.82327784588
196389,11827.596203113619
196390,71708.36779237898
196391,101427.62766490481
196392,16684.94104142039
196393,15006.123090134895
196394,20693.73241259229
196395,57612.77507347792
196396,61475.36569283625
196397,52815.84614997287
196398,13141.922122744249
196399,33653.12875845015
196400,113652.68805448634
196401,32498.157129110987
196402,57849.542529719525
196403,26456.310688184778
196404,23971.457293588806
196405,11088.01305589174
196406,34453.64498393434
196407,20991.74631941583
196408,93100.16945167548
196409,15593.735793698095
196410,85237.45593968552
196411,79345.68931386534
196412,16292.149196009726
196413,24955.177307713686
196414,29110.40967049835
196415,132056.27296751773
196416,53185.94061024198
196417,101745.27884502625
196418,26537.9070922501
196419,26348.772968491274
196420,33434.944721329215
196421,27652.323516823748
196422,38758.10199480834
196423,54402.78249671093
196424,98383.49414812839
196425,11203.55563665416
196426,60022.75974765782
196427,115762.09918791399
196428,41967.60100667669
196429,16604.215302164714
196430,48560.444365220916
196431,61459.54040973741
196432,42595.25904418582
196433,16574.455442763778
196434,25617.47919106358
196435,75583.09471417872
196436,71480.39442039777
196437,26817.49378873736
196438,50092.33845508781
196439,25130.92608010054
196440,7484.320518919772
196441,38276.68926815175
196442,18901.176484162468
196443,63470.537671527665
196444,68916.52937659239
196445,81741.0313060986
196446,25175.740354415302
196447,30134.74284030417
196448,15842.59764543403
196449,48132.67329033319
196450,20878.062758814227
196451,85541.43034485696
196452,68332.01825873584
196453,59151.11369615138
196454,14284.742464163035
196455,7017.406117114015
196456,18934.154955605638
196457,42465.32923877186
196458,50687.10262682035
196459,30896.125346168243
196460,8637.47425814225
196461,28977.44217330061
196462,102047.91966076828
196463,23862.1007000653
196464,46258.77916365523
196465,8350.58634189667
196466,42013.456092608525
196467,8669.483005030777
196468,6924.576485666561
196469,46008.180063984844
196470,63831.7114457453
196471,16084.103941067664
196472,59735.3321103863
196473,26986.97291738876
196474,59496.79379793577
196475,22124.440518630523
196476,139215.60032139532
196477,15415.239429396477
196478,52772.219766000446
196479,19868.007574506282
196480,69311.22364220014
196481,10409.790811133766
196482,19167.119740607035
196483,31618.42831200777
196484,52672.93325078575
196485,29992.77767351373
196486,98253.81563490104
196487,22602.247430607287
196488,55287.2781749705
196489,97631.16451273157
196490,71944.13224142363
196491,18538.017325079007
196492,85902.03430322064
196493,58766.17534969065
196494,36483.0847794507
196495,15315.147499705368
196496,51750.72514658184
196497,29366.3983747488
196498,172332.41704147903
196499,23669.191135703062
196500,9605.401079929263
196501,8497.317164952938
196502,34908.98080812126
196503,66681.60212192735
196504,15612.684975084947
196505,39549.80367087401
196506,14414.043949245015
196507,83321.85813785861
196508,77219.14817922667
196509,60142.880416576205
196510,14425.23813678751
196511,24482.07626231118
196512,34085.7725243246
196513,16680.43177690092
196514,102888.47050347424
196515,44858.64180669188
196516,80760.93141484486
196517,27376.547860410174
196518,123293.5066235198
196519,15426.56790516754
196520,11033.100430151053
196521,27624.320730734646
196522,82590.27052032434
196523,58624.421318514396
196524,36241.44964410249
196525,54426.286586491544
196526,69336.07183858234
196527,9743.833387784274
196528,37036.015305780726
196529,23666.260504767284
196530,64885.39416743678
196531,14648.48337880608
196532,35608.5456928394
196533,30753.560229685263
196534,42949.711348582394
196535,27215.97988180828
196536,49900.360287707095
196537,39447.48289079359
196538,30376.453483768382
196539,44242.281736118035
196540,106596.47633255784
196541,34445.672582554595
196542,16342.72652463428
196543,73054.52242457357
196544,20245.720546568464
196545,32408.305667614193
196546,39787.14272824732
196547,56630.30849849132
196548,66916.36773099817
196549,61928.06198667762
196550,28712.325220452334
196551,45852.213372107726
196552,68833.08560713485
196553,25811.446140823453
196554,217323.4909634721
196555,21644.776694581407
196556,7356.772932551891
196557,31963.57050283895
196558,17517.470662331696
196559,28483.836223346538
196560,12264.526259559572
196561,21673.562403199452
196562,54216.76775072142
196563,31578.014244484686
196564,32943.98680494835
196565,13026.326942248503
196566,39612.5756570675
196567,10978.008363295314
196568,148738.9845787783
196569,25398.95559086805
196570,23877.663793198495
196571,20608.607115081828
196572,41151.781955549326
196573,93155.10519273992
196574,38362.50961427223
196575,43702.019367936904
196576,21398.350746352273
196577,71376.9270376722
196578,33537.94304251408
196579,72499.06867460455
196580,41119.48779236124
196581,24130.96407898422
196582,9719.760641173834
196583,76964.38127200557
196584,7236.115904753457
196585,13443.29190766953
196586,53843.48563071803
196587,8468.676604603586
196588,14522.861160827162
196589,27470.929447802588
196590,33697.411314125515
196591,34042.91085412056
196592,34621.60406102546
196593,29564.55902873609
196594,46029.522586349354
196595,91932.9831501336
196596,63232.614573639024
196597,129214.75457354017
196598,77716.96231550777
196599,38959.71427110143
196600,60603.399544327774
196601,7835.003715217681
196602,89950.74325901865
196603,61821.820476588415
196604,22939.470627729712
196605,23115.773986136926
196606,85080.74435230311
196607,8171.037595761909
196608,13262.19149739922
196609,26693.29325494044
196610,72974.01447115168
196611,28895.58077183078
196612,7752.9346939272145
196613,63733.33354998033
196614,89557.83790193971
196615,17336.739029635326
196616,10382.990070464237
196617,99862.53606616169
196618,67096.44140527709
196619,42262.44887323133
196620,14387.677342956946
196621,49268.64797894338
196622,28587.704373156193
196623,35138.06318512067
196624,107700.85794882961
196625,46817.39000583823
196626,58621.512345676
196627,12856.259507277093
196628,17904.630599503424
196629,57536.38304328491
196630,10755.792080176057
196631,8941.68660189897
196632,31854.332124129844
196633,16514.633698208545
196634,81138.62790962032
196635,41083.44419862683
196636,12466.364648934938
196637,11805.758651371501
196638,58980.612567591284
196639,11080.059945361607
196640,44112.34140417255
196641,19819.001376425553
196642,56629.25771708464
196643,28925.57607116998
196644,26998.85740317069
196645,16429.45360372264
196646,19451.03206496356
196647,22798.5883979582
196648,35972.20443329189
196649,27057.450194619978
196650,38864.75853684173
196651,66112.66206031613
196652,72318.10335844448
196653,40010.34238484979
196654,25993.483376325355
196655,24385.466546003943
196656,25996.527838152902
196657,31293.988385545188
196658,7485.669229896717
196659,9967.632436258318
196660,55742.57781984222
196661,102217.16916048626
196662,163120.07310016858
196663,17343.746534395017
196664,59516.88854273197
196665,55501.01593387865
196666,18901.626425435985
196667,25633.51692215994
196668,19210.261900769423
196669,110613.01618188187
196670,26975.77714332798
196671,47112.308183050365
196672,105054.45508755463
196673,44220.3384116641
196674,13458.34790636408
196675,30948.24939211181
196676,33317.01565976052
196677,59145.137079970176
196678,35223.44931791196
196679,27585.126660760812
196680,16488.342415358296
196681,38386.34357907276
196682,27400.48239983755
196683,35592.74886814725
196684,133189.88417270532
196685,12944.381246954554
196686,57374.33835016457
196687,43754.95525235237
196688,21838.981070646405
196689,64356.08282674634
196690,106920.2746766016
196691,69945.86269679278
196692,23193.743293114116
196693,27847.25471287704
196694,8774.635072952698
196695,37514.12139822208
196696,19120.809417011762
196697,64307.16271605563
196698,35749.45142182631
196699,104642.72336354454
196700,43821.15118088012
196701,50611.85019722083
196702,26408.3634044959
196703,24381.946341488405
196704,42438.52791873782
196705,35211.89626264677
196706,22165.448540353074
196707,11096.614115724164
196708,83695.08214691428
196709,27394.638208702636
196710,70243.41535195784
196711,20477.673161730243
196712,53184.83384438889
196713,40274.8838515884
196714,55158.08370665957
196715,19581.234007197043
196716,70301.86391370241
196717,26205.83695379232
196718,44736.844057068396
196719,70666.81479451603
196720,30854.52969528056
196721,19488.039875807124
196722,68649.07760427288
196723,11793.670562227546
196724,42707.21597985403
196725,90081.71062299862
196726,14149.466867957992
196727,46436.600981628464
196728,92397.43747485109
196729,15852.313539777446
196730,38269.60264314723
196731,33927.56908859711
196732,33866.26473285411
196733,13239.028223625997
196734,31492.67095885204
196735,21605.374645294865
