id,price
200776,24606.434
200777,11784.571
200778,53139.535
200779,60574.543
200780,112725.41
200781,129154.234
200782,34796.625
200783,8650.364
200784,22064.33
200785,101636.52
200786,26452.357
200787,20775.934
200788,22700.555
200789,76127.5
200790,41510.75
200791,51120.152
200792,15014.654
200793,83646.484
200794,13438.843
200795,66134.1
200796,12997.242
200797,43302.34
200798,9977.367
200799,21421.54
200800,30221.47
200801,33084.047
200802,39577.633
200803,42052.7
200804,15129.376
200805,12203.603
200806,10753.526
200807,53032.324
200808,91854.445
200809,31695.707
200810,19505.014
200811,37799.562
200812,143650.36
200813,32510.916
200814,28289.062
200815,34627.348
200816,94131.57
200817,68396.234
200818,13498.9375
200819,60907.86
200820,62824.855
200821,20620.602
200822,102527.63
200823,24191.1
200824,85285.984
200825,57792.82
200826,16950.11
200827,58875.645
200828,56617.855
200829,32813.023
200830,28891.361
200831,13869.771
200832,12658.224
200833,67852.6
200834,42057.133
200835,55663.758
200836,10848.8545
200837,59374.78
200838,41410.008
200839,48421.81
200840,58227.477
200841,32513.145
200842,25324.627
200843,53423.79
200844,33073.203
200845,19970.668
200846,37982.133
200847,29267.297
200848,15109.422
200849,29087.727
200850,27906.611
200851,34417.707
200852,35411.95
200853,35688.82
200854,67520.86
200855,8954.343
200856,16211.916
200857,9357.326
200858,27560.752
200859,27732.234
200860,64064.043
200861,161632.27
200862,12407.6045
200863,35356.51
200864,9214.535
200865,63453.242
200866,72388.18
200867,26257.754
200868,25776.834
200869,14683.14
200870,55818.492
200871,16793.287
200872,27555.535
200873,56902.285
200874,53003.844
200875,13828.855
200876,12537.135
200877,57188.52
200878,27638.355
200879,19069.008
200880,92819.98
200881,8450.802
200882,34343.273
200883,8029.814
200884,68509.086
200885,35500.15
200886,53639.164
200887,40818.62
200888,21399.072
200889,24019.875
200890,42698.367
200891,68061.99
200892,11420.321
200893,66248.0
200894,23217.967
200895,70445.01
200896,34060.27
200897,9313.26
200898,8093.3623
200899,23937.023
200900,33110.938
200901,36161.67
200902,73774.08
200903,50962.867
200904,86748.88
200905,56200.324
200906,14507.495
200907,67538.79
200908,10009.953
200909,26430.436
200910,17925.668
200911,30051.158
200912,74793.95
200913,94869.23
200914,42796.56
200915,47203.977
200916,30466.09
200917,73029.555
200918,19458.531
200919,27799.646
200920,26108.158
200921,8922.855
200922,39765.344
200923,51833.508
200924,24969.9
200925,22491.365
200926,48284.797
200927,34355.266
200928,11022.561
200929,19118.025
200930,49036.355
200931,33306.76
200932,20499.943
200933,24856.354
200934,8960.368
200935,44167.83
200936,89495.734
200937,14950.731
200938,25681.785
200939,60454.473
200940,6398.8037
200941,15083.406
200942,73079.09
200943,56034.863
200944,56866.35
200945,15990.855
200946,49771.168
200947,14209.624
200948,22288.908
200949,65058.953
200950,71450.86
200951,16976.85
200952,28035.432
200953,42088.24
200954,119313.17
200955,30957.084
200956,72249.17
200957,13904.588
200958,11535.896
200959,23349.115
200960,9593.263
200961,12086.253
200962,11717.324
200963,109411.56
200964,21547.248
200965,27236.11
200966,49309.066
200967,93574.0
200968,36587.977
200969,11099.596
200970,63490.215
200971,8051.5415
200972,12655.693
200973,15665.519
200974,61678.71
200975,25934.27
200976,7027.226
200977,22339.031
200978,48259.895
200979,81911.85
200980,79211.93
200981,115867.89
200982,61647.203
200983,65254.383
200984,94641.0
200985,24545.973
200986,37467.33
200987,87696.1
200988,20989.684
200989,61873.355
200990,45744.246
200991,44715.22
200992,12335.705
200993,46952.523
200994,84276.95
200995,33729.438
200996,60718.508
200997,53452.19
200998,112047.65
200999,48790.027
201000,94330.37
201001,45402.754
201002,11992.027
201003,42487.47
201004,15341.074
201005,52941.812
201006,79491.766
201007,64558.39
201008,22436.266
201009,79914.914
201010,11665.448
201011,50661.1
201012,7757.3584
201013,105365.43
201014,87127.24
201015,31013.662
201016,16336.98
201017,17552.523
201018,12880.311
201019,9467.016
201020,74037.74
201021,47604.48
201022,136136.36
201023,25314.723
201024,177807.34
201025,46188.887
201026,69346.805
201027,61709.66
201028,85225.67
201029,78144.47
201030,75775.68
201031,16451.742
201032,10178.087
201033,26616.766
201034,14177.455
201035,48017.387
201036,40196.48
201037,99342.66
201038,20113.389
201039,19607.562
201040,88720.58
201041,21614.477
201042,115158.61
201043,14575.094
201044,13239.902
201045,10617.196
201046,38244.273
201047,52706.582
201048,61722.34
201049,23898.734
201050,14347.394
201051,28063.96
201052,86136.89
201053,33523.336
201054,108837.11
201055,21488.22
201056,11737.299
201057,115802.766
201058,48378.863
201059,51362.008
201060,13789.067
201061,40403.92
201062,23033.703
201063,96561.305
201064,54021.785
201065,64565.758
201066,58115.246
201067,47452.062
201068,21738.639
201069,10004.336
201070,19162.008
201071,42867.965
201072,48734.184
201073,19527.967
201074,21184.459
201075,53993.277
201076,19410.184
201077,9078.765
201078,97337.5
201079,69871.36
201080,53307.805
201081,18786.531
201082,13344.942
201083,14330.641
201084,22570.57
201085,65159.414
201086,108656.24
201087,72757.33
201088,23936.574
201089,43238.73
201090,84566.66
201091,12945.181
201092,52898.027
201093,33302.492
201094,68670.94
201095,10826.82
201096,76626.89
201097,49615.26
201098,111054.555
201099,32461.225
201100,59945.496
201101,28982.31
201102,98714.19
201103,28139.79
201104,10285.641
201105,64056.33
201106,30591.957
201107,40425.44
201108,68730.4
201109,25968.338
201110,14685.941
201111,57612.164
201112,29995.85
201113,42420.652
201114,15371.082
201115,59643.348
201116,12492.907
201117,46486.477
201118,24282.875
201119,8816.2
201120,50030.855
201121,25301.096
201122,22257.094
201123,66677.85
201124,127106.73
201125,19260.285
201126,79000.75
201127,28775.002
201128,50615.652
201129,20176.596
201130,58091.07
201131,25605.389
201132,57803.926
201133,70235.1
201134,63374.266
201135,29982.12
201136,26233.268
201137,28175.271
201138,24196.012
201139,82131.33
201140,54401.45
201141,21115.635
201142,80711.88
201143,9925.909
201144,72111.94
201145,25854.287
201146,32701.229
201147,19567.674
201148,15263.907
201149,17774.45
201150,13178.817
201151,10820.651
201152,53302.35
201153,47562.375
201154,64041.375
201155,26277.465
201156,22485.553
201157,12990.461
201158,23683.848
201159,111714.625
201160,65802.92
201161,8640.9795
201162,24713.152
201163,34513.1
201164,79467.8
201165,32809.93
201166,26828.111
201167,17962.344
201168,9767.795
201169,87592.14
201170,51668.055
201171,47136.074
201172,17397.799
201173,58606.773
201174,83252.21
201175,55203.34
201176,70015.75
201177,10540.939
201178,9092.327
201179,59423.69
201180,46716.383
201181,20120.445
201182,33095.816
201183,11991.475
201184,68915.914
201185,21731.527
201186,35202.523
201187,17566.172
201188,65119.234
201189,13531.112
201190,15556.286
201191,28325.492
201192,49280.45
201193,94881.0
201194,38727.234
201195,73984.94
201196,63896.324
201197,47520.113
201198,140804.94
201199,19684.336
201200,41479.223
201201,55986.49
201202,23346.443
201203,49339.344
201204,13512.969
201205,109536.67
201206,31049.121
201207,127175.89
201208,24542.209
201209,62848.38
201210,42928.438
201211,48923.734
201212,11939.382
201213,24119.512
201214,35822.047
201215,51205.25
201216,54590.637
201217,64538.934
201218,93618.19
201219,53313.027
201220,60953.51
201221,69972.63
201222,19464.697
201223,46902.78
201224,12088.288
201225,37863.29
201226,29822.076
201227,13453.529
201228,14369.735
201229,18703.424
201230,17580.059
201231,12181.924
201232,74240.266
201233,80423.13
201234,42506.508
201235,50151.375
201236,45793.9
201237,15483.837
201238,61472.895
201239,96689.96
201240,34885.074
201241,69324.04
201242,62966.598
201243,22455.854
201244,28208.455
201245,9886.312
201246,44647.227
201247,56363.953
201248,15909.679
201249,47168.523
201250,88496.78
201251,29626.438
201252,19902.887
201253,41344.76
201254,108806.73
201255,34249.906
201256,121985.28
201257,91319.664
201258,9058.233
201259,18589.584
201260,7813.2695
201261,24898.314
201262,11964.144
201263,70647.71
201264,40532.727
201265,25781.555
201266,44931.305
201267,44606.363
201268,15777.442
201269,40688.54
201270,22505.094
201271,30578.361
201272,24236.951
201273,38408.406
201274,29721.793
201275,61599.18
201276,17661.045
201277,97540.695
201278,33798.996
201279,10168.839
201280,32286.414
201281,49557.105
201282,44249.75
201283,54610.883
201284,38124.004
201285,34479.066
201286,15776.591
201287,73140.13
201288,12906.756
201289,11963.125
201290,9302.04
201291,61866.668
201292,9772.398
201293,63190.777
201294,64350.188
201295,70028.125
201296,37523.254
201297,33239.062
201298,8746.359
201299,18739.352
201300,67422.65
201301,13143.094
201302,22786.953
201303,30103.965
201304,107755.91
201305,18725.951
201306,16211.398
201307,47091.91
201308,105124.71
201309,43864.69
201310,40808.22
201311,25438.15
201312,10366.015
201313,30864.488
201314,77108.8
201315,17675.756
201316,29197.639
201317,19283.285
201318,39707.426
201319,15908.556
201320,50851.31
201321,50423.035
201322,47250.336
201323,77080.586
201324,39596.5
201325,53135.094
201326,39101.008
201327,28832.756
201328,25729.887
201329,28387.896
201330,53927.016
201331,25461.889
201332,14970.192
201333,61524.195
201334,19663.3
201335,14734.08
201336,40800.996
201337,38493.87
201338,14559.6455
201339,29635.256
201340,31217.518
201341,58821.508
201342,13076.62
201343,47908.316
201344,13815.227
201345,71420.41
201346,15186.597
201347,26655.799
201348,66136.49
201349,158774.56
201350,9076.303
201351,27091.625
201352,131036.875
201353,8769.616
201354,67478.92
201355,42644.3
201356,10428.052
201357,76398.88
201358,12790.764
201359,45998.63
201360,26915.408
201361,46607.46
201362,17474.127
201363,23205.19
201364,19711.451
201365,60351.195
201366,13957.527
201367,30580.715
201368,32015.543
201369,57353.633
201370,11496.889
201371,15897.809
201372,106205.67
201373,28438.4
201374,46863.742
201375,66107.2
201376,20973.355
201377,35376.52
201378,86500.266
201379,35212.05
201380,19606.186
201381,20144.814
201382,52767.824
201383,85709.95
201384,45369.777
201385,54525.74
201386,28271.854
201387,19242.678
201388,12573.557
201389,16570.977
201390,90940.9
201391,11009.892
201392,61324.715
201393,40441.355
201394,40436.88
201395,72719.97
201396,108202.85
201397,84164.51
201398,95504.19
201399,48076.258
201400,47051.027
201401,126833.914
201402,36572.76
201403,10485.758
201404,17665.637
201405,23390.305
201406,21071.447
201407,43820.117
201408,26019.979
201409,7710.751
201410,46304.05
201411,108698.69
201412,10073.586
201413,47433.59
201414,11653.704
201415,32116.898
201416,54910.367
201417,33250.06
201418,77310.46
201419,81233.125
201420,43310.582
201421,15234.104
201422,65407.47
201423,14643.126
201424,30388.805
201425,10910.022
201426,8947.36
201427,22157.973
201428,61796.594
201429,15499.459
201430,11604.5625
201431,54889.996
201432,40104.87
201433,16778.201
201434,21455.943
201435,62622.2
201436,17632.914
201437,31520.133
201438,63796.113
201439,18131.975
201440,48682.516
201441,31174.002
201442,20682.443
201443,32443.668
201444,103398.234
201445,12406.176
201446,11064.428
201447,28197.982
201448,47348.723
201449,43071.22
201450,61413.785
201451,77918.46
201452,54577.383
201453,8807.353
201454,53488.598
201455,25956.576
201456,19295.193
201457,71323.76
201458,31008.729
201459,10781.753
201460,28768.205
201461,59611.16
201462,67150.016
201463,32480.906
201464,39428.547
201465,22759.545
201466,22846.2
201467,51341.69
201468,40641.47
201469,12970.165
201470,10127.357
201471,34757.75
201472,67666.414
201473,9381.373
201474,37976.215
201475,42186.008
201476,20078.049
201477,43236.37
201478,21451.69
201479,68135.05
201480,68229.95
201481,91131.21
201482,51769.426
201483,56235.38
201484,12811.262
201485,33957.51
201486,104332.57
201487,31968.584
201488,70093.06
201489,59613.094
201490,100753.69
201491,21893.498
201492,36877.195
201493,78968.76
201494,65322.03
201495,32416.9
201496,14095.335
201497,44527.2
201498,81251.33
201499,79512.46
201500,28129.574
201501,18815.57
201502,45160.586
201503,11277.042
201504,8946.685
201505,9811.951
201506,11387.943
201507,32933.605
201508,24103.549
201509,21361.936
201510,17309.773
201511,27750.035
201512,28472.945
201513,62401.28
201514,84736.836
201515,57548.2
201516,43654.47
201517,16674.33
201518,45599.883
201519,13486.543
201520,46438.867
201521,68330.875
201522,91302.734
201523,13224.57
201524,13817.373
201525,43569.08
201526,20748.342
201527,82590.6
201528,36401.938
201529,114991.5
201530,51382.906
201531,27052.63
201532,32743.9
201533,13572.47
201534,77030.555
201535,54379.047
201536,43181.71
201537,88487.57
201538,30076.2
201539,48162.105
201540,121790.84
201541,129830.21
201542,45940.15
201543,41558.305
201544,17677.35
201545,22909.697
201546,30104.986
201547,79503.914
201548,65610.72
201549,13533.8545
201550,13513.341
201551,32734.545
201552,140834.75
201553,49808.44
201554,31199.402
201555,57793.438
201556,29225.453
201557,69825.53
201558,33798.926
201559,20192.484
201560,30663.414
201561,18712.734
201562,29457.752
201563,23048.162
201564,43783.844
201565,49629.19
201566,17714.082
201567,35557.684
201568,107407.36
201569,15089.963
201570,28966.191
201571,34876.3
201572,17085.703
201573,26199.074
201574,48824.18
201575,16105.393
201576,14804.47
201577,77279.88
201578,15680.288
201579,28899.799
201580,48018.94
201581,47095.273
201582,58516.21
201583,67391.79
201584,34377.848
201585,16476.305
201586,76783.1
201587,26004.867
201588,8469.732
201589,100831.47
201590,51386.914
201591,35757.08
201592,91631.766
201593,20675.291
201594,30539.102
201595,40792.98
201596,58785.387
201597,52130.87
201598,71257.336
201599,12120.679
201600,58672.066
201601,28552.656
201602,33573.39
201603,11955.898
201604,45084.223
201605,21169.168
201606,67930.42
201607,58367.96
201608,35930.312
201609,28316.375
201610,20799.281
201611,48281.902
201612,42009.64
201613,23428.535
201614,83371.72
201615,56048.26
201616,8221.814
201617,38830.945
201618,15335.279
201619,42220.504
201620,13379.456
201621,52046.438
201622,93347.24
201623,10799.206
201624,34774.516
201625,26896.375
201626,25648.678
201627,21063.225
201628,21908.375
201629,19373.178
201630,20686.734
201631,35764.418
201632,20084.488
201633,53433.832
201634,61838.918
201635,60171.676
201636,8945.508
201637,79209.2
201638,8901.967
201639,12984.308
201640,48311.9
201641,21975.81
201642,16644.188
201643,46231.902
201644,111117.43
201645,27104.559
201646,30286.572
201647,49217.01
201648,53963.31
201649,10336.669
201650,59976.383
201651,67834.9
201652,43026.586
201653,37904.586
201654,28506.303
201655,25351.346
201656,69050.95
201657,94194.26
201658,52704.61
201659,100006.96
201660,74869.36
201661,22519.72
201662,10975.764
201663,22659.305
201664,7197.281
201665,48629.582
201666,46937.367
201667,40637.0
201668,35180.86
201669,36221.926
201670,29145.021
201671,32919.195
201672,100056.55
201673,60999.773
201674,29179.1
201675,74244.29
201676,21550.072
201677,11072.151
201678,73103.37
201679,48528.07
201680,55928.18
201681,45945.434
201682,52743.508
201683,23863.99
201684,13125.558
201685,59754.273
201686,31861.047
201687,21504.367
201688,81173.64
201689,38600.547
201690,20637.404
201691,27464.184
201692,41664.25
201693,16655.412
201694,8547.332
201695,75386.1
201696,12434.767
201697,30124.326
201698,17734.855
201699,21259.049
201700,27157.096
201701,57823.484
201702,20076.322
201703,49277.695
201704,11030.05
201705,68834.34
201706,8696.252
201707,42856.066
201708,46076.996
201709,85764.22
201710,38452.855
201711,51016.51
201712,50336.516
201713,77317.85
201714,54102.312
201715,80229.695
201716,14098.734
201717,39380.152
201718,123295.57
201719,68082.07
201720,24862.617
201721,50597.863
201722,82848.78
201723,63513.508
201724,61427.246
201725,11823.6455
201726,41135.973
201727,27978.27
201728,115968.2
201729,25741.979
201730,44615.45
201731,50710.74
201732,71319.59
201733,16330.962
201734,16586.857
201735,68570.875
201736,84232.375
201737,12746.236
201738,18980.725
201739,24426.959
201740,36258.13
201741,27724.31
201742,45767.312
201743,12649.409
201744,118647.37
201745,64486.29
201746,60403.875
201747,15807.483
201748,64112.527
201749,73368.54
201750,14512.754
201751,16709.95
201752,19106.643
201753,55915.49
201754,40141.957
201755,134723.02
201756,38721.484
201757,31891.559
201758,49174.906
201759,23849.152
201760,136998.95
201761,35740.477
201762,11650.303
201763,30241.75
201764,11073.54
201765,62184.434
201766,33718.527
201767,18711.107
201768,17716.635
201769,44212.61
201770,46910.03
201771,55497.17
201772,54487.363
201773,38136.16
201774,31968.629
201775,52185.34
201776,34850.668
201777,28348.77
201778,16672.092
201779,11148.761
201780,22188.44
201781,52074.03
201782,21962.166
201783,41890.28
201784,53130.88
201785,127493.8
201786,80506.76
201787,35219.41
201788,10348.043
201789,20481.027
201790,77204.29
201791,82170.9
201792,17665.29
201793,12000.232
201794,72357.7
201795,41675.84
201796,102650.695
201797,10038.27
201798,18083.434
201799,37773.414
201800,27709.957
201801,87215.52
201802,26860.951
201803,74476.445
201804,12825.276
201805,58731.68
201806,18552.238
201807,18518.672
201808,35319.36
201809,11438.993
201810,17183.111
201811,17067.398
201812,55220.242
201813,22158.46
201814,20520.838
201815,45866.508
201816,42862.81
201817,27379.947
201818,39571.395
201819,18876.795
201820,188990.42
201821,31837.822
201822,125142.2
201823,30218.02
201824,35555.23
201825,105525.56
201826,77240.82
201827,47303.414
201828,73354.055
201829,40657.395
201830,15508.094
201831,20746.799
201832,64803.14
201833,34323.977
201834,44220.566
201835,50413.04
201836,35768.113
201837,17384.932
201838,24847.87
201839,40129.69
201840,91787.03
201841,27482.502
201842,40334.742
201843,42710.746
201844,10148.312
201845,14405.811
201846,8423.511
201847,15915.935
201848,66661.98
201849,64554.6
201850,23192.857
201851,11424.005
201852,25608.596
201853,10136.07
201854,37260.22
201855,68183.29
201856,55528.793
201857,38216.867
201858,83690.68
201859,81522.484
201860,22365.453
201861,44742.805
201862,19123.488
201863,11098.49
201864,25887.416
201865,38650.63
201866,37506.062
201867,12737.938
201868,81373.03
201869,26455.404
201870,64914.42
201871,45684.87
201872,91214.01
201873,24449.646
201874,79545.055
201875,93418.63
201876,26096.438
201877,16161.628
201878,22521.057
201879,35183.426
201880,20306.67
201881,42715.82
201882,18407.838
201883,32219.309
201884,94498.5
201885,39693.777
201886,17695.092
201887,43525.44
201888,37214.016
201889,115327.07
201890,22474.844
201891,29384.715
201892,17850.145
201893,6211.128
201894,24735.709
201895,28501.016
201896,103716.11
201897,52647.867
201898,67217.766
201899,8835.585
201900,52052.555
201901,9431.205
201902,48611.055
201903,56751.992
201904,11304.3955
201905,38097.137
201906,14925.562
201907,60911.812
201908,27987.982
201909,54938.793
201910,17066.357
201911,109917.414
201912,64764.94
201913,21138.615
201914,78206.47
201915,9166.021
201916,62762.324
201917,49882.64
201918,66731.78
201919,47368.77
201920,89957.47
201921,23210.531
201922,45441.69
201923,27362.414
201924,60383.242
201925,65586.94
201926,15715.642
201927,40520.02
201928,42606.496
201929,127419.78
201930,90549.2
201931,92729.69
201932,14754.727
201933,37762.816
201934,59851.22
201935,67345.836
201936,110905.016
201937,78321.19
201938,34453.88
201939,23874.264
201940,31164.018
201941,53559.43
201942,10982.864
201943,7293.3394
201944,94784.03
201945,46056.49
201946,33665.363
201947,26480.41
201948,9212.656
201949,71901.164
201950,23978.793
201951,30953.535
201952,57126.76
201953,24336.307
201954,29906.518
201955,69050.89
201956,12127.363
201957,58000.145
201958,59646.68
201959,22679.91
201960,14615.422
201961,91423.33
201962,10787.303
201963,45260.438
201964,14000.047
201965,81607.12
201966,8168.379
201967,76030.695
201968,17162.979
201969,48694.984
201970,27945.379
201971,20483.293
201972,32928.484
201973,27675.996
201974,37867.426
201975,63531.027
201976,27603.482
201977,11179.025
201978,11372.004
201979,10101.445
201980,18306.225
201981,28956.154
201982,29764.223
201983,49222.523
201984,27633.213
201985,52566.63
201986,29059.793
201987,43657.316
201988,31475.139
201989,22124.22
201990,60968.56
201991,9714.156
201992,107845.58
201993,65052.26
201994,23458.695
201995,57488.574
201996,54403.258
201997,23832.703
201998,24478.424
201999,60094.344
202000,38169.004
202001,69096.08
202002,31793.723
202003,41572.785
202004,11545.065
202005,36988.37
202006,55441.39
202007,61259.715
202008,39416.062
202009,34227.08
202010,29236.453
202011,42812.61
202012,48720.812
202013,42610.836
202014,21922.32
202015,48803.688
202016,33116.645
202017,23528.088
202018,61058.06
202019,55175.473
202020,9436.713
202021,29706.498
202022,29614.057
202023,57863.96
202024,42972.805
202025,21360.904
202026,15144.844
202027,42513.33
202028,146521.1
202029,47062.98
202030,8819.513
202031,25406.924
202032,62799.27
202033,31774.117
202034,19628.516
202035,63970.586
202036,56857.664
202037,25167.771
202038,80610.42
202039,21177.914
202040,32128.186
202041,40358.426
202042,10480.119
202043,50111.777
202044,93854.586
202045,41134.33
202046,16739.934
202047,17289.479
202048,28357.29
202049,56844.35
202050,25956.48
202051,22745.285
202052,15544.626
202053,31910.67
202054,18337.97
202055,18595.1
202056,53781.312
202057,15816.3
202058,14661.139
202059,53413.996
202060,126911.125
202061,22701.27
202062,57320.438
202063,46339.5
202064,17319.309
202065,15135.582
202066,14369.945
202067,11644.957
202068,72181.195
202069,30557.785
202070,32202.623
202071,57305.992
202072,46091.46
202073,17687.7
202074,12399.786
202075,48853.547
202076,39677.45
202077,71831.19
202078,52530.414
202079,18376.59
202080,28032.887
202081,14424.185
202082,79743.586
202083,112647.72
202084,87771.64
202085,64474.21
202086,23354.35
202087,92730.21
202088,26659.137
202089,11865.056
202090,156615.95
202091,37447.48
202092,15315.82
202093,34716.93
202094,83826.83
202095,23427.89
202096,8364.905
202097,80947.43
202098,37019.7
202099,55757.668
202100,20456.691
202101,20223.373
202102,47333.766
202103,100066.09
202104,16967.309
202105,14262.707
202106,26177.176
202107,12574.805
202108,47749.125
202109,26025.635
202110,17737.082
202111,24744.309
202112,119325.51
202113,30244.4
202114,47224.89
202115,63311.043
202116,82217.87
202117,28501.97
202118,89802.62
202119,61796.402
202120,92622.83
202121,14666.027
202122,10298.028
202123,56223.453
202124,51810.785
202125,18348.36
202126,39277.04
202127,31583.418
202128,62043.707
202129,36735.977
202130,13422.805
202131,37170.734
202132,9692.361
202133,25917.578
202134,21402.006
202135,109421.2
202136,40870.64
202137,14582.067
202138,12301.124
202139,21256.06
202140,25180.195
202141,32114.73
202142,9861.134
202143,16265.096
202144,47335.207
202145,14239.6875
202146,23664.133
202147,8047.3145
202148,13449.78
202149,78957.14
202150,12137.663
202151,21674.203
202152,40053.07
202153,74535.89
202154,55825.418
202155,21824.637
202156,116306.39
202157,19991.432
202158,53416.258
202159,29916.139
202160,17459.99
202161,9736.455
202162,20475.695
202163,18740.947
202164,24984.629
202165,21385.578
202166,71175.53
202167,24654.414
202168,59177.543
202169,27084.383
202170,22405.5
202171,62946.99
202172,48281.105
202173,38592.164
202174,13624.825
202175,9105.608
202176,9269.881
202177,16575.406
202178,9756.914
202179,29182.186
202180,29706.51
202181,10194.348
202182,26214.477
202183,11336.469
202184,19264.8
202185,114101.945
202186,15696.876
202187,20874.348
202188,29292.197
202189,80803.55
202190,72542.61
202191,13820.691
202192,38489.86
202193,158239.53
202194,94028.414
202195,29704.512
202196,9309.743
202197,72070.336
202198,9146.591
202199,62335.76
202200,41557.953
202201,36480.418
202202,43348.566
202203,33188.3
202204,10144.526
202205,38970.22
202206,32903.902
202207,23741.117
202208,32863.703
202209,12747.821
202210,26804.04
202211,87288.266
202212,121579.48
202213,40308.473
202214,22461.275
202215,24452.861
202216,47694.18
202217,165591.42
202218,82029.055
202219,10345.291
202220,32469.047
202221,17651.94
202222,92195.016
202223,72789.195
202224,44113.875
202225,8935.564
202226,24062.438
202227,16929.988
202228,18277.076
202229,13737.892
202230,88941.945
202231,38407.848
202232,8678.41
202233,8460.63
202234,60753.86
202235,11360.038
202236,25926.172
202237,85858.1
202238,30445.826
202239,22197.607
202240,14451.83
202241,50230.484
202242,35068.977
202243,10471.172
202244,8402.523
202245,16111.956
202246,35503.832
202247,86432.35
202248,19741.688
202249,65813.37
202250,79299.79
202251,56813.223
202252,45344.914
202253,21360.07
202254,51201.64
202255,42617.28
202256,7558.768
202257,58377.727
202258,52098.074
202259,39851.34
202260,22933.709
202261,65179.746
202262,19904.732
202263,36025.184
202264,113225.35
202265,22205.793
202266,166847.25
202267,82396.55
202268,45215.97
202269,9116.733
202270,26015.22
202271,31715.893
202272,22914.209
202273,20459.547
202274,73656.51
202275,39833.51
202276,40805.168
202277,8392.46
202278,82227.7
202279,29168.727
202280,54041.977
202281,13677.316
202282,19877.357
202283,48080.99
202284,25435.305
202285,17705.291
202286,50111.016
202287,13602.299
202288,32531.75
202289,44992.203
202290,15387.869
202291,64642.62
202292,54930.33
202293,83542.55
202294,35186.992
202295,99608.5
202296,17635.57
202297,12533.596
202298,53013.418
202299,36902.184
202300,50684.203
202301,65761.86
202302,21321.594
202303,36981.35
202304,60102.46
202305,41219.85
202306,29683.018
202307,39124.113
202308,21229.646
202309,72758.0
202310,79916.266
202311,29846.098
202312,92845.86
202313,119813.34
202314,30898.658
202315,71990.65
202316,8452.118
202317,22158.393
202318,69286.8
202319,55864.258
202320,35230.496
202321,141299.77
202322,21136.05
202323,9991.076
202324,51017.965
202325,75698.79
202326,37196.887
202327,22769.734
202328,70161.52
202329,39381.863
202330,125561.63
202331,16458.715
202332,55442.03
202333,53146.25
202334,26090.236
202335,15779.846
202336,20089.83
202337,32834.797
202338,58169.03
202339,21310.512
202340,17493.178
202341,67446.195
202342,59764.867
202343,79234.63
202344,107027.59
202345,49464.887
202346,58418.734
202347,63376.93
202348,48012.023
202349,63377.105
202350,56237.246
202351,33943.105
202352,45716.1
202353,27857.46
202354,9418.0625
202355,8171.911
202356,73894.0
202357,27040.832
202358,101494.2
202359,25707.176
202360,80890.31
202361,18581.863
202362,22954.32
202363,56789.26
202364,42193.65
202365,46330.76
202366,33973.676
202367,51979.484
202368,9645.429
202369,10955.856
202370,21977.81
202371,51321.836
202372,71276.71
202373,8596.498
202374,18696.012
202375,32518.14
202376,59007.8
202377,17335.785
202378,13233.119
202379,19061.57
202380,12023.5205
202381,16083.227
202382,49174.555
202383,38490.5
202384,90145.58
202385,24656.824
202386,64921.336
202387,77963.79
202388,17868.996
202389,23847.203
202390,18018.113
202391,23193.668
202392,19693.607
202393,15387.139
202394,16868.72
202395,44256.81
202396,21108.365
202397,60291.344
202398,86151.05
202399,36931.074
202400,62265.85
202401,59584.605
202402,44834.88
202403,38232.363
202404,24856.422
202405,29061.3
202406,26615.705
202407,152737.98
202408,41896.965
202409,69292.31
202410,46078.246
202411,67721.04
202412,34025.418
202413,106962.7
202414,17817.334
202415,33172.777
202416,48065.395
202417,15024.7295
202418,16352.679
202419,35882.69
202420,9320.607
202421,80360.945
202422,13767.686
202423,46051.562
202424,38983.836
202425,75406.9
202426,80754.35
202427,15684.372
202428,25570.443
202429,19209.13
202430,24236.361
202431,22332.371
202432,10866.701
202433,63654.24
202434,16726.555
202435,93356.36
202436,61008.047
202437,69380.766
202438,10192.568
202439,22895.756
202440,134833.84
202441,41795.207
202442,92874.23
202443,155364.22
202444,13001.499
202445,75833.85
202446,25514.04
202447,28439.6
202448,30776.295
202449,42712.617
202450,48427.074
202451,52404.758
202452,8090.953
202453,25285.56
202454,38882.29
202455,34178.777
202456,70254.66
202457,53141.96
202458,72452.12
202459,17686.404
202460,11653.905
202461,20167.104
202462,32933.105
202463,62479.746
202464,73954.29
202465,65034.105
202466,23778.443
202467,11769.301
202468,10990.179
202469,58180.37
202470,52458.867
202471,12354.925
202472,15388.663
202473,32875.72
202474,30129.227
202475,18842.557
202476,22654.5
202477,41297.01
202478,39671.535
202479,40347.707
202480,13919.337
202481,48605.754
202482,94354.266
202483,58030.355
202484,10233.782
202485,92868.41
202486,14389.956
202487,14584.922
202488,22336.963
202489,71898.82
202490,68219.25
202491,81585.34
202492,12200.855
202493,44199.527
202494,13332.261
202495,44974.426
202496,56338.246
202497,19256.94
202498,16585.559
202499,15763.041
202500,94244.555
202501,45131.023
202502,121403.77
202503,22733.074
202504,37619.906
202505,30679.77
202506,8372.8
202507,45795.016
202508,54978.902
202509,38774.41
202510,61319.504
202511,17536.611
202512,38799.21
202513,57765.625
202514,75000.44
202515,21401.746
202516,20965.928
202517,9138.419
202518,19032.81
202519,51887.145
202520,54333.207
202521,20987.145
202522,124648.11
