id,price
198076,79507.56
198077,40091.742
198078,24618.486
198079,66588.27
198080,24858.42
198081,36585.68
198082,95234.38
198083,29318.23
198084,20567.602
198085,27085.465
198086,15716.227
198087,10006.761
198088,21760.613
198089,46183.76
198090,65370.69
198091,61034.613
198092,36617.715
198093,10673.726
198094,19353.121
198095,94054.336
198096,28660.365
198097,78798.53
198098,11954.376
198099,62823.094
198100,41440.176
198101,45633.438
198102,39217.37
198103,46335.355
198104,76851.74
198105,36757.492
198106,41290.258
198107,35652.38
198108,32623.8
198109,21116.21
198110,27874.283
198111,25329.734
198112,14980.131
198113,31390.361
198114,61838.336
198115,70136.625
198116,45871.473
198117,12684.144
198118,12028.49
198119,95784.37
198120,25327.484
198121,47021.37
198122,74252.414
198123,31152.74
198124,50783.332
198125,39187.754
198126,37994.48
198127,24415.73
198128,47244.4
198129,107213.72
198130,59236.246
198131,40850.484
198132,26468.963
198133,55568.39
198134,32430.395
198135,43944.605
198136,29298.045
198137,77702.52
198138,11336.808
198139,47940.438
198140,12288.07
198141,42911.715
198142,16510.219
198143,17108.264
198144,10964.13
198145,46053.848
198146,21858.68
198147,82529.87
198148,199372.39
198149,110375.27
198150,16285.567
198151,70707.266
198152,57396.06
198153,35946.652
198154,38371.656
198155,21695.484
198156,11648.296
198157,110618.555
198158,17689.473
198159,32734.844
198160,62063.29
198161,12864.439
198162,10719.091
198163,54764.105
198164,36681.656
198165,36396.14
198166,56029.887
198167,39231.832
198168,26951.59
198169,9673.572
198170,12715.32
198171,13143.13
198172,57251.74
198173,62469.22
198174,10216.08
198175,43979.254
198176,137227.83
198177,76443.51
198178,53292.51
198179,61746.867
198180,11710.686
198181,37989.137
198182,92825.05
198183,17944.348
198184,23928.953
198185,41099.375
198186,9369.107
198187,66515.84
198188,51914.56
198189,36498.285
198190,116840.81
198191,15897.622
198192,104478.87
198193,82968.36
198194,34679.43
198195,48575.61
198196,54412.645
198197,39986.645
198198,30904.05
198199,87466.586
198200,40462.195
198201,17329.164
198202,15489.888
198203,55643.13
198204,58363.086
198205,17529.348
198206,34670.453
198207,78362.79
198208,58830.652
198209,98920.445
198210,22678.61
198211,62544.273
198212,46059.598
198213,33160.367
198214,49430.227
198215,23108.861
198216,64254.332
198217,9699.468
198218,119118.44
198219,49037.242
198220,20216.793
198221,50297.61
198222,64234.56
198223,23072.594
198224,43074.273
198225,14535.604
198226,33154.805
198227,31294.875
198228,35320.805
198229,39975.363
198230,25485.396
198231,27596.318
198232,28151.207
198233,51363.906
198234,63709.766
198235,14908.446
198236,31426.752
198237,141119.78
198238,54040.75
198239,29142.184
198240,86191.36
198241,24396.756
198242,38476.17
198243,31951.143
198244,23897.463
198245,10447.253
198246,54822.83
198247,20475.092
198248,71320.94
198249,52219.754
198250,69760.92
198251,98643.48
198252,46050.918
198253,78917.75
198254,70981.734
198255,45051.87
198256,19986.35
198257,45399.863
198258,21228.875
198259,33603.555
198260,8379.313
198261,15795.15
198262,13968.2
198263,47517.418
198264,58848.45
198265,35445.152
198266,70428.91
198267,86711.09
198268,28261.99
198269,50148.125
198270,60398.97
198271,10389.269
198272,9735.192
198273,64055.305
198274,60552.434
198275,30609.88
198276,48020.21
198277,37672.23
198278,42414.555
198279,50288.13
198280,22895.352
198281,64667.062
198282,24535.672
198283,18266.713
198284,61299.332
198285,30078.594
198286,19252.693
198287,83575.21
198288,45235.83
198289,28383.807
198290,11294.983
198291,17552.36
198292,21131.543
198293,19088.164
198294,16271.882
198295,18577.52
198296,14250.297
198297,21025.988
198298,26399.674
198299,49950.6
198300,69668.88
198301,29185.434
198302,14567.842
198303,55384.2
198304,29408.14
198305,12054.532
198306,25364.74
198307,42252.69
198308,45244.73
198309,11620.28
198310,102545.87
198311,51974.0
198312,70209.33
198313,63547.766
198314,28438.428
198315,82515.93
198316,31151.424
198317,72591.195
198318,11226.098
198319,23205.943
198320,41787.668
198321,49597.754
198322,40578.08
198323,72666.94
198324,42883.25
198325,50599.305
198326,28701.018
198327,50399.586
198328,20543.145
198329,62565.848
198330,57536.73
198331,29925.756
198332,94532.36
198333,31226.447
198334,23039.988
198335,49744.492
198336,20947.793
198337,38934.48
198338,75888.055
198339,11186.525
198340,90540.35
198341,126780.59
198342,10010.05
198343,9144.061
198344,16131.183
198345,104725.23
198346,50277.324
198347,38135.363
198348,82563.3
198349,64629.426
198350,29062.227
198351,15787.748
198352,27266.834
198353,19170.04
198354,35082.9
198355,10722.398
198356,35912.996
198357,48069.508
198358,62044.64
198359,95634.12
198360,44520.184
198361,35159.066
198362,115116.945
198363,42838.02
198364,39876.36
198365,24328.916
198366,16166.046
198367,31571.762
198368,39849.293
198369,50245.082
198370,34012.93
198371,14111.269
198372,22808.33
198373,41965.61
198374,27424.604
198375,12497.03
198376,17744.357
198377,63269.555
198378,16291.541
198379,46216.414
198380,143404.12
198381,61761.844
198382,18588.336
198383,78742.92
198384,71019.22
198385,11152.67
198386,15952.615
198387,25129.842
198388,65313.8
198389,13328.154
198390,10904.5625
198391,98274.56
198392,24739.96
198393,21961.547
198394,12993.515
198395,14306.177
198396,48268.984
198397,16703.158
198398,31161.184
198399,75362.41
198400,24959.67
198401,47958.94
198402,45297.633
198403,18948.746
198404,18890.38
198405,88824.23
198406,34007.527
198407,16817.574
198408,44079.03
198409,21624.383
198410,55011.35
198411,74274.305
198412,91478.15
198413,96375.195
198414,57829.434
198415,17027.717
198416,101268.55
198417,60460.223
198418,57538.445
198419,16424.457
198420,10167.583
198421,20639.916
198422,50548.76
198423,10765.842
198424,45125.613
198425,24152.037
198426,47898.32
198427,47526.684
198428,8944.392
198429,98424.336
198430,36583.137
198431,35844.574
198432,72169.98
198433,78495.72
198434,67455.48
198435,23403.572
198436,36800.203
198437,15162.308
198438,37936.516
198439,48839.51
198440,71787.39
198441,33925.516
198442,16442.873
198443,31872.152
198444,18619.8
198445,37375.945
198446,59249.09
198447,9826.427
198448,72627.23
198449,26983.756
198450,63287.3
198451,51303.066
198452,90781.805
198453,67668.92
198454,20674.773
198455,84921.695
198456,85893.03
198457,83264.484
198458,9071.183
198459,61638.58
198460,23980.92
198461,21128.635
198462,76178.164
198463,25360.52
198464,11143.8955
198465,59204.277
198466,71797.57
198467,39461.5
198468,204218.89
198469,112439.84
198470,56132.293
198471,15914.174
198472,66945.18
198473,19569.436
198474,12635.656
198475,81417.08
198476,40625.562
198477,30106.516
198478,16610.37
198479,103363.49
198480,104718.45
198481,75446.945
198482,28051.383
198483,18160.191
198484,55055.047
198485,9325.681
198486,19788.836
198487,42088.113
198488,42177.844
198489,83347.61
198490,20658.363
198491,12837.247
198492,31983.133
198493,32780.062
198494,16743.36
198495,34196.26
198496,81098.695
198497,19131.398
198498,29093.416
198499,14890.314
198500,61338.965
198501,127719.98
198502,9204.891
198503,89397.01
198504,11010.267
198505,30492.773
198506,35631.234
198507,64131.426
198508,34154.81
198509,88871.13
198510,72196.88
198511,18810.564
198512,69585.44
198513,46848.67
198514,16762.057
198515,9437.856
198516,8320.947
198517,88874.34
198518,18997.242
198519,26584.104
198520,15726.794
198521,23608.564
198522,61950.723
198523,14342.028
198524,19849.176
198525,11941.998
198526,28530.512
198527,44260.066
198528,9070.858
198529,47245.508
198530,77867.67
198531,58208.113
198532,15332.297
198533,14853.312
198534,84212.04
198535,57701.953
198536,10387.963
198537,90053.65
198538,11226.786
198539,13973.223
198540,53936.977
198541,107551.94
198542,84915.375
198543,92528.57
198544,17903.496
198545,44810.465
198546,24321.018
198547,53937.496
198548,33801.273
198549,10688.284
198550,47653.457
198551,43151.004
198552,75280.695
198553,13995.868
198554,83028.3
198555,54244.42
198556,16894.564
198557,11471.494
198558,27170.164
198559,66748.64
198560,46652.28
198561,60946.668
198562,68392.53
198563,9875.322
198564,36486.984
198565,63904.293
198566,40406.086
198567,60324.91
198568,24620.363
198569,88874.305
198570,52151.055
198571,30197.848
198572,39955.164
198573,45227.504
198574,52567.406
198575,23400.8
198576,22806.703
198577,41530.836
198578,30224.135
198579,119712.44
198580,58783.41
198581,33237.18
198582,53605.17
198583,84280.36
198584,26196.365
198585,52252.19
198586,33700.336
198587,78696.23
198588,21001.582
198589,38355.016
198590,23203.697
198591,35158.73
198592,67447.45
198593,15864.687
198594,61458.15
198595,54951.395
198596,83424.234
198597,40363.93
198598,72052.766
198599,81592.01
198600,22814.996
198601,42770.406
198602,54530.285
198603,83127.37
198604,20245.557
198605,17417.09
198606,32558.496
198607,78943.69
198608,22975.445
198609,55123.785
198610,21546.674
198611,51959.645
198612,42721.625
198613,60725.785
198614,78873.65
198615,14830.624
198616,21839.951
198617,24852.703
198618,16156.087
198619,45339.1
198620,11511.639
198621,9362.635
198622,14949.95
198623,56456.266
198624,32458.031
198625,13773.534
198626,67143.77
198627,163271.86
198628,35074.21
198629,24954.795
198630,71776.055
198631,17578.084
198632,82653.59
198633,10987.476
198634,207145.58
198635,40103.605
198636,51658.06
198637,35146.754
198638,103179.3
198639,42231.508
198640,108577.22
198641,51071.188
198642,52706.273
198643,16035.38
198644,57925.438
198645,16951.576
198646,34912.57
198647,67563.59
198648,33541.73
198649,64538.918
198650,51098.816
198651,53079.574
198652,44365.246
198653,18423.648
198654,98054.02
198655,10761.499
198656,64787.547
198657,99589.63
198658,99007.09
198659,61084.793
198660,31818.656
198661,15589.47
198662,8168.762
198663,14301.542
198664,49502.87
198665,42237.555
198666,18056.998
198667,49335.465
198668,37134.24
198669,49893.1
198670,92231.87
198671,59426.523
198672,11803.205
198673,46821.668
198674,53337.39
198675,25564.098
198676,54278.41
198677,31395.78
198678,47432.57
198679,17649.518
198680,46075.434
198681,83772.39
198682,14883.44
198683,52929.33
198684,40220.69
198685,12575.059
198686,26526.248
198687,8860.625
198688,12595.029
198689,37791.387
198690,20796.502
198691,87786.54
198692,44923.973
198693,64476.742
198694,51172.766
198695,50644.15
198696,13982.918
198697,51033.75
198698,37326.215
198699,36285.855
198700,36309.598
198701,16408.215
198702,67517.65
198703,21903.855
198704,45173.527
198705,17348.018
198706,50971.203
198707,42841.406
198708,12273.899
198709,67479.69
198710,24767.213
198711,48344.047
198712,22578.912
198713,49715.21
198714,52177.67
198715,34808.637
198716,116930.914
198717,14740.69
198718,52019.305
198719,47799.06
198720,21134.518
198721,13194.739
198722,12109.812
198723,64018.66
198724,51856.082
198725,32516.168
198726,41410.277
198727,24814.39
198728,12225.323
198729,11604.299
198730,40974.05
198731,30259.88
198732,11004.278
198733,47580.156
198734,63387.05
198735,73574.38
198736,58235.5
198737,54513.42
198738,11700.571
198739,49137.863
198740,14947.048
198741,33479.758
198742,50920.42
198743,30822.459
198744,46930.35
198745,21863.973
198746,14419.547
198747,28923.494
198748,41492.14
198749,18025.486
198750,19102.795
198751,52547.21
198752,13607.942
198753,13184.868
198754,55403.332
198755,54329.05
198756,31172.99
198757,36946.375
198758,15389.561
198759,8733.789
198760,60897.95
198761,22850.285
198762,42598.5
198763,41473.766
198764,15124.895
198765,12541.492
198766,18341.54
198767,30431.406
198768,44054.617
198769,29355.156
198770,83276.086
198771,60545.637
198772,41689.207
198773,37578.574
198774,32907.684
198775,39484.94
198776,18869.213
198777,18847.375
198778,67154.76
198779,28314.395
198780,13425.052
198781,14520.078
198782,71728.15
198783,12397.284
198784,72375.66
198785,16436.594
198786,24140.064
198787,31774.492
198788,45747.0
198789,56272.105
198790,75582.695
198791,11201.362
198792,58986.125
198793,14587.092
198794,99701.27
198795,68649.69
198796,14708.843
198797,23293.129
198798,24975.875
198799,44555.508
198800,11568.959
198801,63484.797
198802,38104.035
198803,19251.705
198804,61444.41
198805,78057.63
198806,125369.81
198807,18710.344
198808,9538.529
198809,70289.53
198810,32738.035
198811,10768.93
198812,21761.465
198813,10871.153
198814,62019.16
198815,66880.45
198816,26620.598
198817,19063.803
198818,34373.67
198819,28529.783
198820,19211.412
198821,34547.555
198822,47983.28
198823,60459.086
198824,20825.67
198825,34997.57
198826,20952.252
198827,10017.274
198828,23327.633
198829,29374.602
198830,74949.46
198831,10769.236
198832,36140.723
198833,27698.795
198834,9080.91
198835,59376.086
198836,78251.57
198837,16013.008
198838,27967.879
198839,71791.8
198840,25848.709
198841,29770.033
198842,43830.62
198843,13004.732
198844,29450.174
198845,39618.176
198846,18668.824
198847,50412.316
198848,33467.297
198849,32088.615
198850,17541.56
198851,68266.36
198852,54195.36
198853,70689.586
198854,47217.95
198855,86835.48
198856,43966.035
198857,50468.96
198858,78721.82
198859,22311.914
198860,66752.24
198861,18149.064
198862,20339.883
198863,28434.447
198864,75573.92
198865,104580.79
198866,68482.305
198867,63316.27
198868,23814.654
198869,32618.562
198870,68992.45
198871,15784.195
198872,48784.15
198873,37256.844
198874,15766.956
198875,74518.805
198876,88430.7
198877,19992.002
198878,84582.7
198879,106340.36
198880,34134.547
198881,41922.29
198882,30925.02
198883,28146.979
198884,21468.332
198885,28965.84
198886,13054.757
198887,44498.957
198888,29433.496
198889,73082.75
198890,30747.916
198891,51969.727
198892,46899.184
198893,21822.906
198894,78071.43
198895,10667.095
198896,43826.79
198897,31006.488
198898,19832.615
198899,47630.598
198900,37157.953
198901,44244.99
198902,156206.84
198903,20429.969
198904,39916.11
198905,58505.023
198906,26182.91
198907,68618.95
198908,73808.87
198909,91194.27
198910,35499.09
198911,17282.584
198912,22555.426
198913,21969.305
198914,73865.25
198915,61022.887
198916,28235.955
198917,54055.42
198918,18411.256
198919,23742.14
198920,46687.938
198921,22143.23
198922,17318.656
198923,61582.188
198924,36924.742
198925,15234.191
198926,35883.934
198927,59401.633
198928,72059.625
198929,43427.438
198930,14112.3545
198931,47252.344
198932,35290.938
198933,41001.543
198934,69840.51
198935,42139.504
198936,83240.66
198937,27625.92
198938,35731.48
198939,29508.896
198940,42440.918
198941,46274.254
198942,14125.915
198943,39766.4
198944,13541.59
198945,82249.555
198946,78697.97
198947,45226.17
198948,76555.25
198949,43744.57
198950,36446.617
198951,8169.5396
198952,17971.363
198953,33690.316
198954,38666.555
198955,10680.004
198956,97228.14
198957,76054.35
198958,61779.574
198959,70459.39
198960,56403.918
198961,71530.9
198962,35956.84
198963,15591.04
198964,101426.04
198965,25525.875
198966,17250.332
198967,10869.202
198968,94975.336
198969,40095.14
198970,37884.29
198971,17964.277
198972,44830.91
198973,21927.256
198974,37588.836
198975,18138.65
198976,30695.217
198977,24576.416
198978,21226.096
198979,18546.738
198980,24855.104
198981,62670.55
198982,11024.519
198983,66118.85
198984,11668.194
198985,20098.105
198986,55232.516
198987,41665.71
198988,14534.814
198989,23192.455
198990,67207.86
198991,10844.694
198992,46758.426
198993,28314.479
198994,51043.043
198995,17386.457
198996,16303.932
198997,12203.702
198998,33335.676
198999,12558.672
199000,84820.305
199001,10550.986
199002,27045.787
199003,119348.73
199004,80459.86
199005,57023.34
199006,19448.516
199007,31373.902
199008,12228.308
199009,18903.182
199010,68764.836
199011,54454.176
199012,51733.67
199013,36870.086
199014,64226.7
199015,29133.914
199016,11297.3
199017,8317.107
199018,19997.357
199019,52498.59
199020,50283.113
199021,69970.49
199022,39303.496
199023,69843.63
199024,65493.49
199025,49152.957
199026,51589.773
199027,78094.98
199028,27301.695
199029,25861.408
199030,18948.803
199031,41327.387
199032,38920.727
199033,11321.734
199034,23932.654
199035,49649.203
199036,13574.938
199037,61367.66
199038,45371.473
199039,20278.969
199040,70724.086
199041,18392.361
199042,36530.9
199043,27230.268
199044,45106.97
199045,26050.24
199046,32534.34
199047,22138.035
199048,75462.57
199049,76983.375
199050,13484.102
199051,25543.832
199052,79905.29
199053,49820.26
199054,12350.055
199055,26830.229
199056,72839.414
199057,14838.646
199058,76393.75
199059,39463.8
199060,53540.227
199061,95667.484
199062,13989.844
199063,36212.805
199064,106592.4
199065,13637.629
199066,11236.285
199067,44227.973
199068,35287.03
199069,67036.8
199070,35069.617
199071,61777.355
199072,33151.63
199073,42391.13
199074,22755.254
199075,18915.24
199076,25112.084
199077,42027.28
199078,50113.668
199079,54673.28
199080,41575.516
199081,52029.55
199082,63383.395
199083,103878.39
199084,29487.133
199085,48002.383
199086,25327.617
199087,41941.57
199088,31971.375
199089,93859.46
199090,61128.848
199091,52371.42
199092,33923.473
199093,17754.148
199094,59887.926
199095,67189.336
199096,33424.38
199097,67445.2
199098,11732.892
199099,19312.44
199100,36635.99
199101,16830.455
199102,15824.701
199103,67508.07
199104,34191.402
199105,40682.254
199106,12548.381
199107,73471.98
199108,85610.125
199109,13965.258
199110,53413.965
199111,40730.54
199112,40760.81
199113,10561.08
199114,33224.3
199115,50689.26
199116,26642.266
199117,36560.707
199118,19345.76
199119,41287.57
199120,74330.52
199121,33806.76
199122,115779.805
199123,50112.816
199124,44801.93
199125,105291.266
199126,16861.828
199127,43593.473
199128,36684.89
199129,86670.58
199130,44792.5
199131,74623.43
199132,28243.137
199133,42043.742
199134,14736.426
199135,27630.895
199136,106191.94
199137,27477.066
199138,11699.574
199139,66569.734
199140,49780.65
199141,38068.043
199142,16594.959
199143,22579.174
199144,45281.82
199145,72335.33
199146,64216.35
199147,24704.83
199148,20618.963
199149,62259.715
199150,51544.47
199151,54279.754
199152,84796.93
199153,40947.125
199154,13569.331
199155,56501.52
199156,84630.9
199157,50010.652
199158,30959.162
199159,16551.252
199160,58717.375
199161,59634.016
199162,10882.862
199163,10352.354
199164,25239.238
199165,76059.61
199166,76407.91
199167,14237.421
199168,21089.865
199169,10663.952
199170,46560.965
199171,17937.916
199172,72457.266
199173,51569.71
199174,104651.38
199175,26099.021
199176,40445.27
199177,12261.632
199178,28383.844
199179,33519.81
199180,24584.736
199181,68805.164
199182,71477.97
199183,43511.92
199184,33198.246
199185,19073.115
199186,105994.88
199187,112559.016
199188,22812.674
199189,83521.59
199190,85545.75
199191,28187.459
199192,59315.824
199193,10247.678
199194,81633.93
199195,42080.934
199196,18916.387
199197,22625.395
199198,79725.375
199199,35617.406
199200,22739.81
199201,95598.68
199202,19574.555
199203,40829.19
199204,71967.54
199205,24892.988
199206,25000.645
199207,71051.06
199208,43751.855
199209,35178.383
199210,61769.832
199211,35777.64
199212,51154.9
199213,40665.59
199214,13707.696
199215,20941.488
199216,93551.625
199217,19650.635
199218,42068.312
199219,24159.832
199220,38331.363
199221,15060.632
199222,20802.82
199223,27535.05
199224,71426.35
199225,96365.99
199226,39152.035
199227,20585.277
199228,52875.22
199229,44105.965
199230,62560.125
199231,25520.355
199232,43322.332
199233,34093.508
199234,71131.01
199235,12857.901
199236,89253.16
199237,10169.214
199238,21643.588
199239,34623.66
199240,22772.652
199241,53456.45
199242,48248.035
199243,56691.92
199244,53922.36
199245,44126.918
199246,67094.36
199247,42307.64
199248,10581.395
199249,9692.1
199250,67156.7
199251,15461.616
199252,36056.258
199253,79243.02
199254,108853.88
199255,80342.18
199256,13568.561
199257,62541.9
199258,111831.82
199259,40117.65
199260,71834.06
199261,13961.838
199262,12553.028
199263,46544.523
199264,43139.99
199265,28185.727
199266,37932.477
199267,71377.125
199268,38294.855
199269,43962.637
199270,24594.71
199271,49527.53
199272,45263.1
199273,36829.61
199274,71973.555
199275,118094.11
199276,29579.047
199277,77278.24
199278,28174.416
199279,52696.332
199280,17491.928
199281,11765.632
199282,36143.18
199283,64576.49
199284,22316.258
199285,81576.87
199286,29729.52
199287,12650.969
199288,24726.47
199289,81502.89
199290,12786.308
199291,35618.832
199292,83710.29
199293,26713.896
199294,18160.32
199295,72020.33
199296,27213.232
199297,56802.773
199298,60059.336
199299,45739.05
199300,40802.15
199301,26734.96
199302,81116.445
199303,18425.135
199304,65748.37
199305,34314.027
199306,27156.97
199307,73547.48
199308,47684.27
199309,148651.6
199310,33035.137
199311,32348.172
199312,19924.588
199313,17416.816
199314,41180.574
199315,29652.963
199316,33290.105
199317,15441.166
199318,35417.566
199319,67253.43
199320,91655.0
199321,28766.568
199322,68688.016
199323,17555.572
199324,10804.571
199325,83588.79
199326,22341.262
199327,63921.117
199328,11665.231
199329,84934.086
199330,54362.734
199331,47179.344
199332,22570.979
199333,30678.725
199334,66178.56
199335,80841.555
199336,59299.77
199337,42859.195
199338,25498.646
199339,45110.34
199340,10918.07
199341,25499.21
199342,30159.863
199343,29245.197
199344,32013.352
199345,217231.83
199346,10028.701
199347,34769.69
199348,88392.92
199349,77304.35
199350,43757.805
199351,26301.293
199352,56686.418
199353,49728.715
199354,74435.516
199355,33281.477
199356,34955.28
199357,15601.005
199358,9879.327
199359,102562.92
199360,14951.381
199361,28115.186
199362,16586.418
199363,48296.387
199364,26747.492
199365,39061.008
199366,23386.291
199367,50125.734
199368,72925.5
199369,62808.094
199370,43148.38
199371,51339.695
199372,30847.465
199373,51801.39
199374,49784.508
199375,83785.17
199376,61109.32
199377,40381.145
199378,63627.02
199379,93458.76
199380,22680.984
199381,45994.973
199382,36542.04
199383,21294.508
199384,32506.584
199385,13640.284
199386,51052.875
199387,28204.193
199388,22623.22
199389,13875.169
199390,58288.73
199391,35986.25
199392,93590.03
199393,14507.287
199394,33938.453
199395,25137.443
199396,50886.906
199397,84092.86
199398,30251.605
199399,41891.742
199400,20209.604
199401,21962.95
199402,42986.254
199403,47588.31
199404,20719.258
199405,105416.41
199406,55576.746
199407,33280.117
199408,31424.014
199409,165025.64
199410,24538.814
199411,65977.234
199412,22091.342
199413,50245.633
199414,99663.67
199415,31629.73
199416,11513.323
199417,59679.93
199418,23460.908
199419,67477.72
199420,50580.492
199421,9968.175
199422,75098.664
199423,10467.018
199424,86463.29
199425,19744.129
199426,26088.553
199427,28489.535
199428,26313.45
199429,40344.977
199430,15603.853
199431,17776.309
199432,66240.71
199433,81410.734
199434,9924.051
199435,41111.914
199436,44198.23
199437,82057.445
199438,75601.27
199439,76467.664
199440,11422.462
199441,24216.025
199442,12382.846
199443,46445.777
199444,54262.33
199445,30154.13
199446,46912.51
199447,60439.25
199448,25966.135
199449,51683.25
199450,12265.942
199451,42444.23
199452,37870.047
199453,89860.48
199454,75963.49
199455,12414.057
199456,21698.494
199457,37010.97
199458,19660.863
199459,24798.479
199460,37478.68
199461,47556.64
199462,16152.488
199463,32887.293
199464,28435.943
199465,43018.68
199466,64921.33
199467,29284.383
199468,14876.848
199469,51214.234
199470,13096.38
199471,48488.324
199472,15282.146
199473,41853.12
199474,19217.65
199475,11856.206
199476,22274.701
199477,57065.12
199478,30217.514
199479,65255.523
199480,10564.23
199481,39821.535
199482,12203.409
199483,34825.98
199484,41908.082
199485,14549.953
199486,91765.44
199487,81845.484
199488,12083.847
199489,11203.037
199490,39582.707
199491,21015.7
199492,19635.17
199493,11787.16
199494,121329.36
199495,70605.63
199496,26703.625
199497,23699.512
199498,39865.742
199499,24230.65
199500,21723.607
199501,36113.11
199502,96780.34
199503,61648.242
199504,44007.035
199505,12877.395
199506,98139.17
199507,20227.342
199508,64410.42
199509,74572.41
199510,9468.284
199511,12180.096
199512,11660.463
199513,38806.76
199514,32984.793
199515,59794.734
199516,46599.15
199517,18149.262
199518,7633.304
199519,15021.938
199520,84819.336
199521,24195.963
199522,122231.93
199523,16624.04
199524,16106.907
199525,77973.45
199526,63636.57
199527,12730.391
199528,9089.457
199529,20266.115
199530,12850.267
199531,33457.35
199532,16842.928
199533,15160.625
199534,10337.333
199535,20011.592
199536,51370.547
199537,17939.633
199538,58261.836
199539,57900.668
199540,56760.82
199541,58312.855
199542,14433.274
199543,46603.54
199544,55957.707
199545,31707.8
199546,58058.996
199547,30432.414
199548,20240.023
199549,28444.674
199550,61135.996
199551,11202.743
199552,77935.055
199553,28367.553
199554,12740.877
199555,32165.559
199556,47090.37
199557,70752.125
199558,24299.787
199559,58847.906
199560,70915.59
199561,9303.488
199562,20092.113
199563,24480.014
199564,17378.303
199565,24352.98
199566,12047.853
199567,17742.492
199568,34918.605
199569,35022.3
199570,31568.55
199571,66582.64
199572,64609.273
199573,80267.53
199574,60408.37
199575,86743.19
199576,13922.186
199577,51614.137
199578,45186.76
199579,46281.97
199580,17414.41
199581,14017.335
199582,26621.178
199583,37562.324
199584,11935.395
199585,16036.155
199586,124515.64
199587,42839.305
199588,34008.81
199589,14345.1045
199590,62433.0
199591,27246.916
199592,13331.49
199593,29438.637
199594,15219.835
199595,108712.62
199596,41889.04
199597,84422.6
199598,22222.537
199599,40888.242
199600,26525.123
199601,94707.17
199602,39744.348
199603,21458.902
199604,28622.06
199605,46391.492
199606,25081.312
199607,63949.293
199608,77623.2
199609,61912.76
199610,80195.83
199611,16028.886
199612,38871.87
199613,94442.55
199614,94320.375
199615,45117.586
199616,18760.994
199617,69709.336
199618,64237.55
199619,71108.984
199620,29560.885
199621,27400.377
199622,89625.19
199623,52435.26
199624,70058.23
199625,49888.66
199626,46161.38
199627,40747.426
199628,76819.32
199629,17863.385
199630,47202.71
199631,24935.977
199632,37170.617
199633,23042.271
199634,21072.766
199635,68357.49
199636,70825.31
199637,33335.355
199638,44647.633
199639,62193.29
199640,17542.838
199641,42935.668
199642,12527.225
199643,28070.582
199644,23647.459
199645,14501.876
199646,148815.1
199647,44558.13
199648,51180.312
199649,15502.095
199650,30682.19
199651,29505.904
199652,50534.98
199653,14840.552
199654,54653.06
199655,55313.69
199656,11949.238
199657,18563.943
199658,43745.754
199659,32947.848
199660,10780.51
199661,23994.64
199662,34199.0
199663,16540.266
199664,55621.08
199665,12357.068
199666,29857.484
199667,57980.37
199668,56051.04
199669,49102.234
199670,54333.652
199671,24006.879
199672,11975.339
199673,15363.046
199674,37616.34
199675,16753.615
199676,16904.598
199677,30827.682
199678,16138.636
199679,17421.848
199680,34266.598
199681,10974.858
199682,36929.887
199683,21499.537
199684,16397.182
199685,40373.707
199686,19927.443
199687,49268.426
199688,12321.712
199689,45234.883
199690,24936.918
199691,50482.375
199692,11915.105
199693,19409.55
199694,17936.826
199695,115687.7
199696,26465.4
199697,52359.23
199698,68428.19
199699,19202.854
199700,16642.521
199701,21273.07
199702,17135.652
199703,26307.941
199704,19701.656
199705,57025.16
199706,39029.613
199707,16152.288
199708,20977.705
199709,44019.992
199710,60279.555
199711,63809.58
199712,65109.96
199713,12406.808
199714,12685.212
199715,8710.281
199716,72907.766
199717,12683.527
199718,48219.78
199719,22338.492
199720,29139.045
199721,53782.004
199722,16668.861
199723,33837.12
199724,77833.88
199725,56952.88
199726,69998.8
199727,67578.47
199728,32767.67
199729,42841.336
199730,52672.652
199731,26862.482
199732,36291.023
199733,10565.742
199734,32940.46
199735,17238.924
199736,135166.69
199737,39192.06
199738,14084.212
199739,17515.73
199740,48202.26
199741,43253.273
199742,104915.734
199743,26343.518
199744,41763.04
199745,14173.936
199746,50609.645
199747,51663.246
199748,18224.363
199749,30970.729
199750,65162.492
199751,45040.35
199752,17574.172
199753,9870.509
199754,36193.945
199755,23600.268
199756,24478.713
199757,56389.004
199758,46075.094
199759,13153.426
199760,9135.369
199761,184733.67
199762,29956.932
199763,56033.883
199764,18990.344
199765,10103.101
199766,59175.562
199767,29324.42
199768,80734.516
199769,14963.945
199770,72246.53
199771,29070.658
199772,67704.27
199773,27320.59
199774,86165.91
199775,29998.996
199776,31824.148
199777,36226.824
199778,21210.922
199779,49148.914
199780,29644.031
199781,46611.16
199782,22025.574
199783,60043.195
199784,53855.848
199785,10676.911
199786,18260.863
199787,30070.469
199788,42575.145
199789,116316.71
199790,60958.137
199791,40642.426
199792,14127.389
199793,17596.379
199794,55740.934
199795,32590.373
199796,40202.457
199797,20885.92
199798,76623.445
199799,59091.348
199800,33116.727
199801,74850.38
199802,35888.83
199803,41661.848
199804,60434.08
199805,35739.81
199806,22053.533
199807,29543.074
199808,17225.523
199809,41615.984
199810,22546.826
199811,33054.824
199812,46715.668
199813,83925.84
199814,22971.828
199815,17830.76
199816,50180.312
199817,41174.914
199818,40890.035
199819,29249.365
199820,31599.17
199821,40054.992
199822,68819.79
199823,79195.8
