id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
200165,22,820,14642,3,29,14,2,285.0,3.6,6.0,0,1,4,0
200166,39,264,27608,3,302,14,1,340.61238532110093,5.6,6.454096742349457,0,2,2,0
200167,4,133,41906,3,29,152,0,445.0,4.4,8.0,1,1,5,1
200168,36,1490,38000,3,29,10,1,381.0,5.7,8.0,1,1,11,1
200169,14,633,148000,1,232,14,1,310.0,5.4,8.0,0,1,14,1
200170,52,413,120000,3,302,10,0,210.0,3.3,6.0,0,1,17,1
200171,39,784,91545,3,203,106,0,480.0,3.8,6.0,0,1,13,1
200172,9,1625,88750,3,29,14,1,355.0,5.3,8.0,0,1,8,1
200173,36,740,9628,3,38,14,1,416.0,4.0,8.0,1,1,2,1
200174,51,1086,51984,2,232,14,1,518.0,4.183333333333334,8.0,0,1,6,1
200175,27,793,72000,3,261,14,1,301.0,4.6,8.0,1,1,6,1
200176,4,48,117000,3,302,14,1,248.0,2.0,4.0,1,1,7,1
200177,22,1765,170000,3,232,10,0,150.0,2.4,4.0,0,1,14,1
200178,15,246,12425,3,34,79,1,366.34679334916865,2.5,7.3964308476736775,0,2,3,1
200179,1,1364,23230,3,29,14,1,280.0,2.0,4.0,0,1,7,1
200180,4,203,3959,3,29,35,1,405.9574738178356,4.4,6.196683199008059,1,2,2,0
200181,3,202,41200,4,29,31,0,335.0,3.0,6.0,1,1,5,1
200182,14,1124,25240,2,231,21,1,366.81011197044904,3.840772612477785,6.277187807276303,0,2,2,1
200183,8,608,90000,3,29,14,1,420.0,5.6,8.0,0,1,8,1
200184,14,637,56946,3,232,14,1,366.81011197044904,3.5,6.0,0,2,3,1
200185,14,324,2043,3,29,14,1,275.0,2.3,4.0,0,1,2,1
200186,8,371,142000,3,302,10,0,272.0,2.0,4.0,0,1,12,1
200187,36,335,76474,3,127,14,1,241.0,2.0,4.0,1,1,8,1
200188,36,770,13700,3,302,10,1,255.0,2.0,4.0,1,1,3,1
200189,3,1235,14724,4,38,71,1,322.1815476190476,2.0,5.733816206428248,1,2,2,0
200190,27,791,64500,3,127,10,1,301.0,4.6,8.0,1,1,9,1
200191,36,228,29475,3,38,14,1,577.0,5.5,8.0,1,1,5,1
200192,28,1013,117292,3,38,10,0,240.0,2.0,4.0,0,1,7,1
200193,3,1229,80400,3,302,10,1,240.0,2.0,4.0,1,1,9,1
200194,3,1244,20000,4,127,14,1,335.0,3.0,6.0,1,1,1,1
200195,9,401,87100,3,38,14,1,323.0,3.6,6.0,0,1,10,1
200196,9,511,20000,3,302,14,1,490.0,6.2,8.0,0,1,3,1
200197,24,1601,110000,3,127,57,0,262.43519781718965,3.3,6.0,0,2,8,0
200198,24,1683,28000,3,302,31,1,291.0,3.8,6.0,0,1,6,1
200199,3,167,45843,3,38,14,1,220.0,2.0,4.0,1,1,5,1
200200,22,845,69431,3,29,10,1,293.0,3.6,6.0,0,1,6,1
200201,36,1075,30177,3,302,14,1,394.45322626091854,2.0,6.578595755829185,1,2,4,0
200202,14,607,208321,3,29,14,1,420.0,6.2,8.0,0,1,4,1
200203,36,546,121800,8,127,14,1,327.00715619166147,3.9767017326732677,6.709497206703911,1,1,19,1
200204,9,505,70000,3,310,154,0,400.0,6.0,8.0,0,1,18,1
200205,43,1216,38560,3,261,71,0,280.0,3.6,6.0,0,1,8,1
200206,10,519,107000,3,127,14,0,215.0,3.2,6.0,0,1,19,1
200207,36,740,10558,3,29,14,1,416.0,4.0,8.0,1,1,5,1
200208,20,1258,141775,3,302,10,1,400.0,5.6,8.0,0,1,12,1
200209,43,14,55000,3,302,14,0,355.0,5.3,8.0,0,1,6,1
200210,4,2,148000,3,29,14,0,300.0,3.0,6.0,1,1,12,1
200211,51,1106,28500,2,127,14,1,425.0,4.183333333333334,8.0,0,1,3,1
200212,42,430,124000,3,302,10,1,420.0,3.6,6.0,1,1,10,1
200213,28,1705,142215,3,38,10,1,239.0,4.6,8.0,0,1,21,1
200214,51,1081,28000,2,302,14,1,425.0,4.183333333333334,8.0,0,1,4,1
200215,15,1867,23399,3,316,155,1,366.34679334916865,5.3,8.0,0,2,1,1
200216,42,153,31500,3,127,14,1,400.0,3.8,6.0,1,1,11,1
200217,34,382,6449,3,29,14,1,199.74850299401197,2.5,4.088235294117647,0,2,4,1
200218,42,147,75466,3,316,14,1,404.42119419042496,3.0,6.085461177696717,1,2,3,1
200219,11,1345,188000,8,302,71,1,273.2007042253521,4.994178082191781,7.116438356164384,0,1,29,1
200220,9,511,10500,3,29,14,1,490.0,6.2,8.0,0,1,2,1
200221,51,1098,70579,2,302,14,1,518.0,4.183333333333334,8.0,0,1,8,1
200222,8,608,4283,3,29,10,1,420.0,6.2,8.0,0,1,3,1
200223,36,1498,112000,3,302,71,0,302.0,3.5,6.0,1,1,10,1
200224,52,408,18000,4,29,14,1,208.0,2.5,4.0,0,1,2,1
200225,34,1069,8307,3,308,14,1,199.74850299401197,2.5,4.088235294117647,0,2,2,1
200226,9,398,52253,3,279,79,0,417.69856871874464,2.5,7.744439722340275,0,2,4,0
200227,8,603,120000,3,29,14,1,420.0,6.2,8.0,0,1,10,1
200228,28,1005,39000,3,302,152,1,308.0,3.6,6.0,0,1,5,1
200229,42,143,25000,3,261,14,1,350.0,3.4,6.0,1,1,10,1
200230,39,1360,101900,3,302,71,1,269.8179758308157,5.0,5.792109256449165,0,2,10,0
200231,36,224,14750,3,29,31,1,385.0,3.0,6.0,1,1,5,1
200232,3,181,53000,3,127,71,0,252.0,2.0,4.0,1,1,6,1
200233,4,44,90000,3,302,10,1,240.0,2.0,4.0,1,1,8,1
200234,36,739,9822,3,315,14,1,394.45322626091854,4.0,6.578595755829185,1,2,5,0
200235,42,153,52044,3,29,14,1,400.0,3.8,6.0,1,1,10,1
200236,0,1298,35248,3,302,14,1,267.93706293706293,2.0,5.343689320388349,0,2,5,0
200237,3,1468,29000,3,302,14,1,333.0,3.0,6.0,1,1,7,1
200238,52,705,170000,3,261,14,1,239.0,4.0,6.0,0,1,18,1
200239,36,768,44261,3,29,14,1,394.45322626091854,3.0,6.578595755829185,1,2,4,0
200240,4,126,209500,3,29,14,1,320.0,3.0,6.0,1,1,9,1
200241,8,607,2950,3,302,14,1,420.0,6.2,8.0,0,1,2,1
200242,4,50,87768,3,29,118,1,300.0,3.0,6.0,1,1,11,1
200243,52,1734,26300,3,38,14,0,381.0,5.7,8.0,0,1,6,1
200244,36,222,40515,3,29,22,1,394.45322626091854,3.0,6.578595755829185,1,2,5,0
200245,52,946,115402,3,127,10,1,230.0,4.7,8.0,0,1,18,1
200246,27,885,60000,3,261,14,0,306.0,3.5,6.0,1,1,10,1
200247,24,727,51400,3,38,10,0,170.0,2.5,4.0,0,1,14,1
200248,3,1504,84000,3,127,14,1,354.0,3.0,6.0,1,1,7,1
200249,8,371,147589,3,232,10,0,265.0,2.0,4.0,0,1,13,1
200250,36,335,16000,3,302,10,1,255.0,2.0,4.0,1,1,3,1
200251,8,604,98650,3,127,14,1,420.0,6.2,8.0,0,1,6,1
200252,14,665,119000,1,302,14,1,385.0,5.0,8.0,0,1,11,1
200253,19,1516,26088,3,278,14,1,269.3518930957684,2.5,5.2613390928725705,0,2,3,0
200254,36,216,31000,4,127,14,1,603.0,4.0,8.0,1,1,4,1
200255,27,885,48000,3,302,118,0,306.0,3.5,6.0,1,1,7,1
200256,49,296,152000,3,232,155,0,200.0,3.0,6.0,0,1,25,1
200257,43,684,189719,0,121,10,2,325.0,6.0,8.0,0,1,20,0
200258,49,952,90742,3,302,10,0,175.0,2.5,4.0,0,0,9,1
200259,9,511,17500,3,302,14,1,430.0,6.2,8.0,0,1,3,1
200260,42,151,171000,3,29,14,1,325.0,3.6,6.0,1,1,21,1
200261,5,487,15200,3,302,10,1,542.0,4.0,8.0,1,1,5,1
200262,49,895,62500,3,38,14,1,224.0,2.5,4.0,0,1,17,1
200263,9,399,170000,3,29,14,1,426.0,6.2,8.0,0,1,17,1
200264,14,1531,9142,3,29,14,1,760.0,5.2,8.0,0,1,4,1
200265,9,505,150000,0,203,14,0,350.0,6.7,6.0,0,1,20,1
200266,9,399,49899,3,38,14,1,455.0,6.2,8.0,0,1,5,1
200267,36,768,12771,3,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,3,0
200268,43,26,59419,0,29,71,1,350.0,6.7,6.0,0,1,8,1
200269,4,203,15097,3,108,14,1,405.9574738178356,4.4,6.196683199008059,1,2,4,0
200270,15,1547,120000,1,22,10,1,360.0,6.0,8.0,0,1,8,1
200271,3,202,23000,4,302,31,1,335.0,3.0,6.0,1,1,2,1
200272,9,401,86000,3,29,14,0,455.0,6.2,8.0,0,1,9,1
200273,21,698,18000,3,29,31,1,550.0,5.0,8.0,1,1,6,1
200274,42,1189,11806,3,29,14,1,310.0,3.6,6.0,1,1,2,1
200275,14,1119,199000,3,29,71,0,300.0,4.6,8.0,0,1,18,1
200276,39,264,36844,3,261,118,1,390.0,5.6,8.0,0,1,6,1
200277,36,230,2235,4,302,118,1,429.0,3.0,6.0,1,1,3,1
200278,24,1160,117500,3,261,14,1,200.0,2.4,4.0,0,1,10,1
200279,51,1099,20000,2,29,14,1,670.0,4.183333333333334,8.0,0,1,1,1
200280,14,1120,133504,3,232,14,0,412.0,5.0,8.0,0,1,13,1
200281,42,1187,25250,3,127,14,1,310.0,3.6,6.0,1,1,8,1
200282,53,830,87000,3,302,14,1,210.0,2.0,4.0,0,1,9,1
200283,14,324,24000,3,127,14,1,325.0,2.7,6.0,0,1,1,1
200284,43,26,124000,0,302,14,1,350.0,6.7,6.0,0,1,4,1
200285,39,1857,98300,3,127,71,0,261.0,4.0,6.0,0,1,17,1
200286,34,1021,5100,3,302,14,1,181.0,2.5,4.0,0,1,1,1
200287,20,1258,60000,3,302,10,2,400.0,5.6,8.0,0,1,11,0
200288,26,1396,59271,3,232,14,1,380.0,3.0,6.0,1,1,5,1
200289,36,208,67100,3,261,14,2,362.0,3.0,6.0,1,1,7,0
200290,36,740,92671,3,29,14,1,416.0,4.0,8.0,1,2,8,0
200291,14,675,120000,0,127,14,1,440.0,6.7,8.0,0,1,9,1
200292,9,401,74000,3,29,14,1,426.0,6.2,8.0,0,1,14,1
200293,27,1324,141195,3,58,14,1,318.5507246376812,3.5,6.980074299223236,1,2,8,0
200294,14,675,95450,0,302,14,1,440.0,6.7,8.0,0,1,11,1
200295,14,620,192000,3,22,10,0,179.0,1.5,4.0,0,1,9,1
200296,36,209,34500,3,127,14,1,469.0,4.0,8.0,1,1,4,1
200297,14,1716,29400,3,302,71,1,310.0,3.5,6.0,0,1,3,1
200298,36,350,87892,3,29,31,1,208.0,2.0,4.0,1,1,9,1
200299,53,830,72000,3,302,14,1,210.0,2.0,4.0,0,1,6,1
200300,36,228,78101,3,29,14,1,469.0,4.0,8.0,1,1,8,1
200301,14,619,1889,5,302,14,1,221.0,2.5,4.0,0,0,5,1
200302,9,1620,162671,1,29,14,0,320.0,5.3,8.0,0,1,16,1
200303,27,1324,820,3,12,14,1,318.5507246376812,3.5,6.980074299223236,1,2,3,0
200304,34,1069,25352,3,90,14,1,199.74850299401197,2.5,4.088235294117647,0,2,3,0
200305,14,318,36000,3,127,14,1,315.0,2.7,6.0,0,1,2,1
200306,4,974,54423,3,127,14,1,425.0,3.0,6.0,1,1,9,1
200307,27,884,62600,3,29,118,0,260.0,3.5,6.0,1,1,7,1
200308,31,494,92500,3,232,31,1,118.0,1.6,4.0,0,1,23,1
200309,36,208,41500,3,127,14,0,362.0,3.0,6.0,1,1,9,1
200310,52,408,94448,4,302,71,1,208.0,2.5,4.0,0,0,9,1
200311,24,1618,18000,3,29,14,1,365.0,3.3,6.0,0,1,5,1
200312,1,1366,1966,3,241,14,1,328.3308550185874,2.0,4.607508532423208,0,2,2,1
200313,52,705,92000,3,302,14,1,239.0,4.0,6.0,0,1,8,1
200314,52,863,160000,3,302,71,0,270.0,3.5,6.0,0,1,13,1
200315,7,588,27352,3,145,57,1,278.504,3.6,6.0,0,2,3,1
200316,34,1059,28333,3,29,14,1,184.0,2.5,4.0,0,1,6,1
200317,52,406,66000,4,302,71,0,147.0,2.4,4.0,0,1,8,1
200318,4,53,58600,3,38,118,2,255.0,2.0,4.0,1,1,7,0
200319,3,1235,40906,3,188,14,1,322.1815476190476,2.0,5.733816206428248,1,2,5,1
200320,42,423,62743,3,261,14,1,300.0,3.6,6.0,1,1,9,1
200321,49,1756,42125,3,69,14,0,225.87029288702928,2.4,4.153417015341701,0,2,3,1
200322,4,44,120000,3,29,14,0,240.0,2.0,4.0,1,1,10,1
200323,3,1458,84000,3,38,14,1,292.0,2.0,4.0,1,1,8,1
200324,42,312,79000,3,29,71,1,265.0,2.7,6.0,1,1,11,1
200325,9,1553,168422,3,232,14,1,355.0,5.3,8.0,0,1,8,1
200326,14,675,82978,0,29,14,1,440.0,6.7,8.0,0,1,10,1
200327,10,1522,79635,3,38,28,1,173.0,2.4,4.0,0,1,14,1
200328,4,977,12500,3,29,14,1,503.0,3.0,6.0,1,1,3,1
200329,51,1081,26000,2,29,14,1,493.2139534883721,4.183333333333334,8.0,0,1,3,1
200330,52,1733,74000,1,29,71,1,381.0,5.7,8.0,0,1,4,1
200331,3,1469,64552,3,127,14,0,333.0,3.0,6.0,1,1,11,1
200332,39,57,117000,3,261,14,1,287.0,3.5,6.0,0,1,19,1
200333,53,596,98000,3,38,28,1,210.0,2.0,4.0,0,1,15,1
200334,15,416,45979,3,302,14,1,308.0,3.6,6.0,0,1,3,1
200335,19,800,95430,3,29,14,1,311.0,3.8,6.0,0,1,6,1
200336,12,93,76170,3,302,14,0,101.0,1.4,4.0,0,1,9,1
200337,20,742,99000,3,261,71,1,260.0,3.5,6.0,0,1,19,1
200338,43,55,156453,0,302,71,1,400.0,6.7,6.0,0,1,9,1
200339,27,1290,75000,3,29,118,1,306.0,3.5,6.0,1,1,8,1
200340,4,98,85095,3,302,14,1,240.0,2.0,4.0,1,1,9,1
200341,42,438,83150,3,29,14,1,265.0,2.9,6.0,1,1,8,1
200342,43,14,57300,3,127,71,1,395.0,5.7,8.0,0,1,3,1
200343,41,748,100545,3,302,10,1,201.0,3.5,6.0,0,1,19,1
200344,22,845,95426,3,123,14,1,286.0329301075269,3.6,6.0,0,2,6,0
200345,3,188,57852,4,29,14,1,335.0,3.0,6.0,1,1,5,1
200346,22,1765,104700,3,128,14,1,181.0,4.0,6.0,0,1,21,1
200347,43,10,14920,3,90,14,1,386.68615384615384,5.7,8.0,0,2,2,0
200348,3,1225,23848,4,188,14,1,322.1815476190476,2.0,5.733816206428248,1,2,4,0
200349,51,1083,13079,2,302,152,1,455.0,4.183333333333334,8.0,0,1,2,1
200350,39,63,36500,3,261,106,2,332.0,3.7,6.0,0,1,15,0
200351,4,47,76500,3,127,14,1,248.0,2.0,4.0,1,1,9,1
200352,0,879,55359,3,29,14,1,201.0,2.4,4.0,0,1,10,1
200353,26,1395,59271,3,261,14,1,380.0,3.0,6.0,1,1,5,1
200354,11,396,102681,3,232,10,0,158.0,2.0,4.0,0,1,13,1
200355,52,82,87856,3,258,14,1,314.4973404255319,4.0,6.0,0,2,3,0
200356,51,1106,5338,2,29,152,1,425.0,4.183333333333334,8.0,0,1,1,1
200357,14,628,161350,0,22,10,1,325.0,6.0,8.0,0,1,17,1
200358,4,971,8000,3,29,14,1,503.0,3.0,6.0,1,1,2,1
200359,24,1602,131000,3,302,10,1,173.0,2.7,6.0,0,1,20,1
200360,36,218,4279,3,29,14,1,563.0,5.5,8.0,1,1,8,1
200361,9,1669,140500,3,48,14,0,320.0,5.3,8.0,0,1,12,1
200362,36,218,49170,3,127,152,0,563.0,5.5,8.0,1,1,7,1
200363,22,1772,92000,3,302,10,0,285.0,3.6,6.0,0,1,13,1
200364,21,695,28357,3,250,57,1,443.6204081632653,3.0,6.7622641509433965,1,2,2,0
200365,3,1462,44000,3,302,14,0,333.0,3.0,6.0,1,1,10,1
200366,8,1850,48879,3,111,79,1,386.64901408450703,2.0,7.21781693587861,0,2,4,0
200367,11,1339,120000,3,261,14,1,252.0,3.9,8.0,0,1,13,1
200368,3,169,101900,3,232,14,1,211.0,2.0,4.0,1,1,12,1
200369,36,1451,7982,3,29,14,1,463.0,4.0,8.0,1,1,6,1
200370,36,768,6046,3,29,155,1,394.45322626091854,2.0,6.578595755829185,1,2,3,0
200371,36,1449,9400,3,29,14,1,449.0,4.7,8.0,1,1,2,1
200372,42,159,714,3,302,14,1,404.42119419042496,4.0,6.085461177696717,1,1,9,1
200373,4,50,95580,3,261,138,1,300.0,3.0,6.0,1,1,13,1
200374,42,151,21450,3,261,14,1,300.0,3.4,6.0,1,1,23,1
200375,3,1256,24900,4,29,14,1,335.0,3.0,6.0,1,1,2,1
200376,42,143,10500,3,261,14,1,379.0,3.0,6.0,1,1,2,1
200377,11,539,20000,3,29,14,1,295.0,3.6,6.0,0,1,1,1
200378,36,353,93000,3,29,14,0,268.0,3.5,6.0,1,1,15,1
200379,36,354,146700,4,302,31,1,382.0,3.0,6.0,1,1,10,1
200380,25,1739,5718,3,38,31,1,641.0,4.0,8.0,1,1,1,1
200381,19,1587,67000,3,127,71,1,185.0,2.4,4.0,0,1,6,1
200382,15,1860,17300,3,127,14,1,420.0,6.2,8.0,0,1,4,1
200383,28,1143,6600,3,127,14,1,450.0,3.5,6.0,0,1,5,1
200384,51,1101,46897,2,302,14,1,557.0,4.183333333333334,8.0,0,1,2,1
200385,11,451,62197,3,306,14,1,487.20195439739416,3.6,6.0,0,2,3,1
200386,52,705,170000,3,302,10,0,239.0,4.0,6.0,0,1,20,1
200387,49,897,148000,3,302,14,1,265.0,2.5,4.0,0,1,14,1
200388,4,968,32437,3,232,14,1,405.9574738178356,3.0,6.196683199008059,1,2,4,1
200389,42,1191,61000,3,29,14,1,500.0,4.8,8.0,1,1,16,1
200390,27,1325,70700,4,302,14,1,306.0,3.5,6.0,1,0,9,1
200391,14,668,16307,3,302,31,2,400.0,3.5,6.0,0,1,1,0
200392,4,115,96000,3,29,14,1,360.0,4.8,8.0,1,1,10,1
200393,52,87,5006,3,29,14,1,314.4973404255319,4.0,6.0,0,2,7,0
200394,9,1719,29500,3,302,14,1,310.0,3.6,6.0,0,1,4,1
200395,52,84,4279,3,127,14,1,270.0,4.0,6.0,0,1,2,1
200396,3,177,95500,3,261,14,1,240.0,2.0,4.0,1,1,9,1
200397,13,702,71924,3,127,71,1,609.3925925925926,2.0,8.63888888888889,1,2,8,0
200398,9,653,170000,3,127,71,0,195.0,4.3,6.0,0,1,17,1
200399,39,1695,31181,3,29,14,1,340.61238532110093,5.6,8.0,0,2,3,1
200400,27,794,87500,3,261,14,1,260.0,4.6,8.0,1,1,19,1
200401,36,218,49000,3,29,14,1,563.0,5.5,8.0,1,1,8,1
200402,27,1318,109800,3,29,10,1,270.0,3.5,6.0,1,1,14,1
200403,27,794,20500,3,302,14,1,270.0,4.7,8.0,1,1,7,1
200404,9,509,5400,3,302,118,1,490.0,6.2,8.0,0,1,1,1
200405,14,666,25352,3,38,28,1,450.0,3.5,6.0,0,1,3,1
200406,4,990,10500,3,127,71,1,617.0,4.4,8.0,1,1,2,1
200407,14,660,62000,3,29,31,1,325.0,2.7,6.0,0,1,6,1
200408,36,337,80581,3,302,10,1,241.0,2.0,4.0,1,1,6,1
200409,52,284,89987,3,38,10,1,268.0,3.5,6.0,0,1,9,1
200410,14,660,69700,3,29,14,1,365.0,3.5,6.0,0,1,8,1
200411,4,982,22354,3,29,14,1,405.9574738178356,4.4,6.196683199008059,1,2,4,0
200412,36,335,24108,3,29,14,1,255.0,2.0,4.0,1,1,2,1
200413,4,50,130000,3,29,14,1,300.0,3.0,6.0,1,1,15,1
200414,14,642,112000,3,127,138,0,300.0,3.5,6.0,0,1,13,1
200415,24,1602,194000,3,261,71,1,173.0,2.7,6.0,0,1,19,1
200416,36,351,91812,3,29,14,1,302.0,5.0,8.0,1,1,17,1
200417,42,424,120000,0,29,14,0,240.0,3.0,6.0,1,1,9,1
200418,36,549,38514,3,232,71,1,302.0,3.5,6.0,1,1,12,1
200419,28,1146,2415,3,232,14,1,450.0,3.5,6.0,0,1,1,1
200420,14,329,28000,3,127,14,0,315.0,2.7,6.0,0,1,5,1
200421,22,1772,156350,3,29,14,0,202.0,3.8,6.0,0,1,13,1
200422,27,1321,61308,3,127,14,1,295.0,3.5,6.0,1,1,3,1
200423,3,1255,51984,4,121,14,1,335.0,3.0,6.0,1,1,4,1
200424,36,549,49810,3,302,71,1,302.0,3.5,6.0,1,1,5,1
200425,53,909,146500,3,121,10,0,174.0,2.8,6.0,0,1,19,1
200426,51,1102,72348,2,29,14,1,493.2139534883721,4.183333333333334,8.0,0,1,6,1
200427,14,1125,169613,3,29,14,1,210.0,4.0,6.0,0,1,17,1
200428,9,509,13000,3,302,14,1,490.0,6.2,8.0,0,1,3,1
200429,3,1462,72922,3,29,14,1,349.0,3.0,6.0,1,1,5,1
200430,3,1229,53450,3,302,10,1,252.0,2.0,4.0,1,1,6,1
200431,19,1178,83853,3,302,71,0,269.3518930957684,3.8,6.0,0,2,5,0
200432,43,13,15739,4,302,14,0,395.0,5.7,8.0,0,1,5,1
200433,42,147,25568,3,225,14,1,404.42119419042496,3.0,6.085461177696717,1,1,4,0
200434,26,1433,49799,3,29,14,1,340.0,3.0,6.0,1,1,6,1
200435,14,641,48641,3,76,95,1,366.81011197044904,3.5,6.0,0,2,3,1
200436,34,1024,174678,3,302,14,1,188.0,1.6,4.0,0,1,18,1
200437,22,1775,39750,3,127,14,1,285.0,3.6,6.0,0,1,7,1
200438,14,670,123500,3,29,14,2,365.0,3.5,6.0,0,1,12,0
200439,26,1424,91420,3,261,14,1,385.0,5.0,8.0,1,1,13,1
200440,11,442,76500,3,232,71,1,487.20195439739416,5.269839307787393,7.32449494949495,0,1,5,1
200441,9,511,48879,3,261,14,1,490.0,6.2,8.0,0,1,3,1
200442,26,1419,54225,4,29,14,1,355.0,3.0,6.0,1,1,4,1
200443,42,158,24596,3,29,14,1,475.0,3.8,6.0,1,1,7,1
200444,53,907,83000,3,127,71,1,150.0,1.4,4.0,0,1,11,1
200445,36,1489,41314,3,29,152,2,429.0,4.7,8.0,1,1,10,0
200446,15,1863,163500,1,302,10,1,320.0,5.3,8.0,0,1,14,1
200447,42,143,60000,3,29,14,1,350.0,3.4,6.0,1,1,10,1
200448,4,1800,6200,3,127,71,1,445.0,4.4,8.0,1,1,7,1
200449,36,1493,54423,3,29,14,1,382.0,5.5,8.0,1,1,17,1
200450,4,969,69300,3,127,71,1,425.0,3.0,6.0,1,1,5,1
200451,4,974,13650,3,302,152,1,425.0,3.0,6.0,1,1,3,1
200452,11,542,39960,3,302,14,1,475.0,6.4,8.0,0,1,5,1
200453,14,1741,106335,1,261,71,0,300.0,3.7,6.0,0,1,11,1
200454,52,499,99700,3,232,71,1,132.0,1.8,4.0,0,1,11,1
200455,43,30,145000,3,29,155,0,410.0,6.4,8.0,0,1,9,1
200456,14,632,122000,1,302,31,1,310.0,5.4,8.0,0,1,10,1
200457,3,1223,28377,3,115,14,1,322.1815476190476,2.0,5.733816206428248,1,2,2,0
200458,24,1592,81301,3,33,14,1,262.43519781718965,2.0,5.418853255587949,0,2,5,0
200459,14,1120,64500,3,302,14,1,412.0,5.0,8.0,0,1,12,1
200460,42,315,94000,3,38,10,1,280.0,3.2,6.0,1,1,19,1
200461,9,401,26000,3,127,14,0,455.0,6.2,8.0,0,1,7,1
200462,26,1404,24500,3,302,14,1,246.0,2.0,4.0,1,1,4,1
200463,13,785,80500,3,193,14,1,609.3925925925926,3.9,8.0,1,1,6,1
200464,4,968,106000,3,127,10,1,414.0,4.0,8.0,1,1,13,1
200465,52,867,43000,3,29,14,1,295.0,3.5,6.0,0,1,2,1
200466,43,4,15607,3,44,56,1,386.68615384615384,5.7,8.0,0,2,2,1
200467,3,1249,2116,3,82,16,1,322.1815476190476,3.0,5.733816206428248,1,2,1,0
200468,15,244,30426,3,279,79,1,366.34679334916865,2.0,7.3964308476736775,0,2,4,1
200469,36,1451,91798,3,232,10,1,394.45322626091854,4.0,8.0,1,2,4,0
200470,52,1525,244200,3,127,14,0,240.0,4.7,8.0,0,1,22,1
200471,42,1026,119750,3,232,10,1,240.0,2.0,4.0,1,1,18,1
200472,9,513,46000,3,302,152,1,670.0,5.5,8.0,0,1,7,1
200473,36,1054,4760,3,91,14,1,394.45322626091854,4.0,8.0,1,2,2,0
200474,14,1120,131100,3,127,14,0,412.0,5.0,8.0,0,1,11,1
200475,38,575,64500,3,232,14,0,260.0,3.8,6.0,0,1,22,1
200476,43,4,73500,3,29,14,1,395.0,5.7,8.0,0,1,5,1
200477,26,1375,11700,4,127,14,1,395.0,3.0,6.0,1,1,2,1
200478,39,1112,46496,3,166,71,1,340.61238532110093,3.5,6.0,0,2,3,0
200479,53,1194,90818,3,29,10,0,170.0,2.5,5.0,0,1,15,1
200480,24,1160,122000,3,302,10,0,201.0,2.4,4.0,0,1,11,1
200481,36,209,70000,3,261,14,0,503.0,4.0,8.0,1,1,9,1
200482,26,1412,27608,4,29,14,1,382.1198670780916,3.0,6.260361552028218,1,2,4,0
200483,26,1433,79876,3,29,14,1,340.0,3.0,6.0,1,1,11,1
200484,36,337,90189,3,302,14,0,241.0,2.0,4.0,1,1,8,1
200485,14,691,95200,1,302,10,0,316.0,6.2,8.0,0,1,11,1
200486,42,159,46200,3,127,14,1,500.0,4.0,6.0,1,1,16,1
200487,10,1701,117000,3,29,155,1,170.0,3.3,6.0,0,1,14,1
200488,26,1416,3566,4,19,14,1,382.1198670780916,4.4,6.260361552028218,1,2,1,1
200489,14,629,36500,0,121,67,1,250.0,7.3,8.0,0,1,22,1
200490,24,1683,77107,3,244,14,1,262.43519781718965,3.8,6.0,0,2,9,0
200491,3,1235,4648,4,187,124,1,322.1815476190476,2.0,5.733816206428248,1,2,1,0
200492,51,1107,21600,2,302,14,1,455.0,4.183333333333334,8.0,0,1,2,1
200493,9,512,155000,3,302,14,2,505.0,7.0,8.0,0,1,22,0
200494,4,974,10900,3,310,14,1,425.0,3.0,6.0,1,1,9,1
200495,26,1424,55000,3,38,152,1,375.0,5.0,8.0,1,1,5,1
200496,4,966,26600,3,38,152,1,320.0,3.0,6.0,1,1,6,1
200497,22,1768,52744,3,31,14,1,286.0329301075269,2.0,6.048883270122208,0,2,8,0
200498,32,812,29500,3,29,10,1,424.0,3.0,6.0,1,1,5,1
200499,20,1251,58600,3,127,71,1,330.0,3.7,6.0,0,1,10,1
200500,9,402,58800,3,127,71,1,200.0,3.8,6.0,0,1,23,1
200501,36,335,99999,3,314,88,1,394.45322626091854,2.0,6.578595755829185,1,2,6,0
200502,14,670,88883,3,127,14,1,366.81011197044904,2.7,6.0,0,2,6,1
200503,14,1716,115000,1,29,14,1,275.0,3.7,6.0,0,1,7,1
200504,27,793,22466,3,29,10,1,301.0,4.6,8.0,1,1,4,1
200505,14,660,65441,3,302,14,1,325.0,2.7,6.0,0,1,6,1
200506,9,505,104033,3,127,14,1,340.0,5.7,8.0,0,1,28,1
200507,36,337,53500,3,127,14,1,255.0,2.0,4.0,1,1,5,1
200508,14,660,67500,3,232,14,1,365.0,3.5,6.0,0,1,8,1
200509,3,174,95500,3,302,14,0,188.0,2.0,4.0,1,1,12,1
200510,17,712,160000,3,232,14,1,106.0,1.5,4.0,0,1,12,1
200511,42,434,714,3,38,10,1,275.0,2.7,6.0,1,1,9,1
200512,39,262,22295,3,128,14,0,340.61238532110093,2.5,6.454096742349457,0,2,4,1
200513,28,1143,9142,3,29,106,1,450.0,3.5,6.0,0,1,2,1
